id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase,
fr-ud-dev_00273,272,18,j',moi,5,y,Enfin un médecin qui vous prend à l'heure... Trés compétente et tarifs peu élevés (j'ai payé 60 € la consultation pour un spécialiste alors qu'avant je payais 120 € !),
fr-ud-dev_00273,272,27,spécialiste,spécialiste,1,y,Enfin un médecin qui vous prend à l'heure... Trés compétente et tarifs peu élevés (j'ai payé 60 € la consultation pour un spécialiste alors qu'avant je payais 120 € !),
fr-ud-dev_00273,272,31,je,moi,5,y,Enfin un médecin qui vous prend à l'heure... Trés compétente et tarifs peu élevés (j'ai payé 60 € la consultation pour un spécialiste alors qu'avant je payais 120 € !),
fr-ud-dev_00274,273,15,africains,africain,1,y,"Après le départ pour l'Italie de 53 réfugiés érythréens, quelques milliers d'africains demeurent dans des conditions précaires parce qu'il n'existe pas d'organismes internationaux qui leur offre un document leur permettant de quitter le pays.",
fr-ud-dev_00274,273,28,organismes,organisme,74,y,"Après le départ pour l'Italie de 53 réfugiés érythréens, quelques milliers d'africains demeurent dans des conditions précaires parce qu'il n'existe pas d'organismes internationaux qui leur offre un document leur permettant de quitter le pays.",
fr-ud-dev_00274,273,31,leur,eux,4,y,"Après le départ pour l'Italie de 53 réfugiés érythréens, quelques milliers d'africains demeurent dans des conditions précaires parce qu'il n'existe pas d'organismes internationaux qui leur offre un document leur permettant de quitter le pays.",
fr-ud-dev_00274,273,35,leur,eux,4,y,"Après le départ pour l'Italie de 53 réfugiés érythréens, quelques milliers d'africains demeurent dans des conditions précaires parce qu'il n'existe pas d'organismes internationaux qui leur offre un document leur permettant de quitter le pays.",
fr-ud-dev_00276,275,23,France,France,4,y,"Face à l'explosion de la demande de numéros liée à la démocratisation du fax et de la téléphonie mobile, France Télécom développa un nouveau plan, mis en œuvre le 18 octobre 1996 à 23 heures.",
fr-ud-dev_00278,277,1,Mahamadi,Mahamadi,40,y,Mahamadi Samandoulgou est un coureur cycliste ivoirien.,
fr-ud-dev_00278,277,5,coureur,coureur,1,y,Mahamadi Samandoulgou est un coureur cycliste ivoirien.,
fr-ud-dev_00279,278,1,Il,lui,4,y,"Il joua à la Sampdoria, à la Juventus (pour qui il joua son premier match le 6 novembre 1960 lors d'une défaite contre le Milan 4-3 en Serie A) et au Milan AC, remportant des titres au niveaux national et européen.",
fr-ud-dev_00279,278,13,il,lui,4,y,"Il joua à la Sampdoria, à la Juventus (pour qui il joua son premier match le 6 novembre 1960 lors d'une défaite contre le Milan 4-3 en Serie A) et au Milan AC, remportant des titres au niveaux national et européen.",
fr-ud-dev_00280,279,1,Fils,fils,1,y,"Fils de l'usurpateur Schahr-Barâz, il tente de s'imposer en 630/631 après la destitution de la reine Bûrândûkht mais il doit faire face aux candidats « sassanides légitimes » au trône, Khosro III et Péroz II.",
fr-ud-dev_00280,279,21,reine,reine,1,y,"Fils de l'usurpateur Schahr-Barâz, il tente de s'imposer en 630/631 après la destitution de la reine Bûrândûkht mais il doit faire face aux candidats « sassanides légitimes » au trône, Khosro III et Péroz II.",
fr-ud-dev_00280,279,22,Bûrândûkht,Bûrândûkht,2,y,"Fils de l'usurpateur Schahr-Barâz, il tente de s'imposer en 630/631 après la destitution de la reine Bûrândûkht mais il doit faire face aux candidats « sassanides légitimes » au trône, Khosro III et Péroz II.",
fr-ud-dev_00280,279,30,candidats,candidat,1,y,"Fils de l'usurpateur Schahr-Barâz, il tente de s'imposer en 630/631 après la destitution de la reine Bûrândûkht mais il doit faire face aux candidats « sassanides légitimes » au trône, Khosro III et Péroz II.",
fr-ud-dev_00280,279,39,Khosro,Khosro,2,y,"Fils de l'usurpateur Schahr-Barâz, il tente de s'imposer en 630/631 après la destitution de la reine Bûrândûkht mais il doit faire face aux candidats « sassanides légitimes » au trône, Khosro III et Péroz II.",
fr-ud-dev_00280,279,42,Péroz,Péroz,12,y,"Fils de l'usurpateur Schahr-Barâz, il tente de s'imposer en 630/631 après la destitution de la reine Bûrândûkht mais il doit faire face aux candidats « sassanides légitimes » au trône, Khosro III et Péroz II.",
fr-ud-dev_00281,280,1,MG,MG,4,y,"MG, le personnage principal, écrit un journal et fait part de ses états d'âmes d'écrivain riche et célèbre à l'âge avancé.",
fr-ud-dev_00281,280,4,personnage,personnage,1,y,"MG, le personnage principal, écrit un journal et fait part de ses états d'âmes d'écrivain riche et célèbre à l'âge avancé.",
fr-ud-dev_00281,280,19,écrivain,écrivain,1,y,"MG, le personnage principal, écrit un journal et fait part de ses états d'âmes d'écrivain riche et célèbre à l'âge avancé.",
fr-ud-dev_00282,281,27,cadre,cadre,1,y,"Le massacre de Badajoz se produisit dans les jours suivants la bataille de Badajoz (1936), durant la guerre civile espagnole, dans le cadre de la féroce répression de l'armée nationaliste contre les civils et les militaires défenseurs de la Seconde République espagnole.",
fr-ud-dev_00282,281,38,civils,civil,1,y,"Le massacre de Badajoz se produisit dans les jours suivants la bataille de Badajoz (1936), durant la guerre civile espagnole, dans le cadre de la féroce répression de l'armée nationaliste contre les civils et les militaires défenseurs de la Seconde République espagnole.",
fr-ud-dev_00282,281,41,militaires,militaire,11,y,"Le massacre de Badajoz se produisit dans les jours suivants la bataille de Badajoz (1936), durant la guerre civile espagnole, dans le cadre de la féroce répression de l'armée nationaliste contre les civils et les militaires défenseurs de la Seconde République espagnole.",
fr-ud-dev_00282,281,42,défenseurs,défenseur,1,y,"Le massacre de Badajoz se produisit dans les jours suivants la bataille de Badajoz (1936), durant la guerre civile espagnole, dans le cadre de la féroce répression de l'armée nationaliste contre les civils et les militaires défenseurs de la Seconde République espagnole.",
fr-ud-dev_00284,283,25,vedette,vedette,1,y,"Une mention remarquable doit être ici décernée à une série de reportages produite par la télévision publique britannique et présentée par un globe trotter vedette, Simon Reeve.",?
fr-ud-dev_00284,283,27,Simon,Simon,2,y,"Une mention remarquable doit être ici décernée à une série de reportages produite par la télévision publique britannique et présentée par un globe trotter vedette, Simon Reeve.",
fr-ud-dev_00285,284,3,amie,amie,1,y,"Avec mon amie nous avons pris le plateau royal, composé de 40 pièces servies dans un bateau en plastique.",
fr-ud-dev_00285,284,4,nous,nous,1,y,"Avec mon amie nous avons pris le plateau royal, composé de 40 pièces servies dans un bateau en plastique.",
fr-ud-dev_00287,286,16,Achilles,Achilles,2,y,"Livré aux Britanniques et adaptés par eux, le M10 prit le nom d'Achilles.",
fr-ud-dev_00288,287,10,Col,Col,2,y,"La base de données, fondée en 1990 par Col Needham, de l'université de Cardiff (Pays de Galles), était à l'origine une collection de scripts pouvant être utilisés afin d'effectuer des recherches dans les FAQ postés dans les groupes de discussion Usenet rec.arts.movies.",
fr-ud-dev_00288,287,46,groupes,groupe,1,y,"La base de données, fondée en 1990 par Col Needham, de l'université de Cardiff (Pays de Galles), était à l'origine une collection de scripts pouvant être utilisés afin d'effectuer des recherches dans les FAQ postés dans les groupes de discussion Usenet rec.arts.movies.",
fr-ud-dev_00289,288,3,lui,lui,4,y,Cet enregistrement lui valut la première place dans les hit-parades.,
fr-ud-dev_00291,290,1,Il,lui,4,y,"Il a publié de nombreuses conclusions dans quelques œuvres, parmi lesquelles La cerámica de Azaila s'est fait remarquer.",
fr-ud-dev_00291,290,14,cerámica,cerámica,2,y,"Il a publié de nombreuses conclusions dans quelques œuvres, parmi lesquelles La cerámica de Azaila s'est fait remarquer.",
fr-ud-dev_00292,291,2,moi,moi,1,y,Pour moi ce restaurant est le meilleur restaurant Japonnais de Caen.,
fr-ud-dev_00293,292,2,entretien,entretien,4,y,"L'entretien individuel, qui donnera lieu à un compte rendu, pourra par ailleurs contribuer à booster les carrières.",
fr-ud-dev_00294,293,5,oxygène,oxygène,4,y,"En effet, l'oxygène favorise la croissance des micro-organismes, ceux-ci sont la cause des changements de couleur et des odeurs de rance dans la nourriture emballée.",
fr-ud-dev_00294,293,8,croissance,croissance,4,y,"En effet, l'oxygène favorise la croissance des micro-organismes, ceux-ci sont la cause des changements de couleur et des odeurs de rance dans la nourriture emballée.",
fr-ud-dev_00295,294,1,Herman,Herman,42,y,"Herman (ou Hermant) est probablement l'aîné, né vers 1385, puis vient Paul (ou Polleke ou Polequinen, suivant les sources), en 1386 ou 1387, et Johan (ou Johanneke, Jacquemin, Gillequin ou encore Jehanequin) en 1388.",
fr-ud-dev_00295,294,4,Hermant,Hermant,12,y,"Herman (ou Hermant) est probablement l'aîné, né vers 1385, puis vient Paul (ou Polleke ou Polequinen, suivant les sources), en 1386 ou 1387, et Johan (ou Johanneke, Jacquemin, Gillequin ou encore Jehanequin) en 1388.",
fr-ud-dev_00295,294,9,aîné,aîné,1,y,"Herman (ou Hermant) est probablement l'aîné, né vers 1385, puis vient Paul (ou Polleke ou Polequinen, suivant les sources), en 1386 ou 1387, et Johan (ou Johanneke, Jacquemin, Gillequin ou encore Jehanequin) en 1388.",
fr-ud-dev_00295,294,17,Paul,Paul,2,y,"Herman (ou Hermant) est probablement l'aîné, né vers 1385, puis vient Paul (ou Polleke ou Polequinen, suivant les sources), en 1386 ou 1387, et Johan (ou Johanneke, Jacquemin, Gillequin ou encore Jehanequin) en 1388.",
fr-ud-dev_00295,294,20,Polleke,Polleke,12,y,"Herman (ou Hermant) est probablement l'aîné, né vers 1385, puis vient Paul (ou Polleke ou Polequinen, suivant les sources), en 1386 ou 1387, et Johan (ou Johanneke, Jacquemin, Gillequin ou encore Jehanequin) en 1388.",
fr-ud-dev_00295,294,35,Johan,Johan,2,y,"Herman (ou Hermant) est probablement l'aîné, né vers 1385, puis vient Paul (ou Polleke ou Polequinen, suivant les sources), en 1386 ou 1387, et Johan (ou Johanneke, Jacquemin, Gillequin ou encore Jehanequin) en 1388.",
fr-ud-dev_00295,294,45,Jehanequin,Jehanequin,2,y,"Herman (ou Hermant) est probablement l'aîné, né vers 1385, puis vient Paul (ou Polleke ou Polequinen, suivant les sources), en 1386 ou 1387, et Johan (ou Johanneke, Jacquemin, Gillequin ou encore Jehanequin) en 1388.",
fr-ud-dev_00297,296,1,Adriaan,Adriaan,2,y,"Adriaan de Groot (Santpoort, 26 octobre 1914--Schiermonnikoog, 14 août 2006) est un psychologue néerlandais.",
fr-ud-dev_00299,298,14,famille,famille,1,y,"En 2008, il prend la charge de l'enfance et de la famille.",
fr-ud-dev_00302,301,1,On,on,5,y,On retrouve des comportements semblables chez les populations Zoua.,
fr-ud-dev_00302,301,8,populations,population,1,y,On retrouve des comportements semblables chez les populations Zoua.,
fr-ud-dev_00304,303,5,entraîneur,entraîneur,1,y,"Il a ensuite été entraîneur, ainsi que sélectionneur de l'équipe d'Angleterre.",
fr-ud-dev_00304,303,9,sélectionneur,sélectionneur,10,y,"Il a ensuite été entraîneur, ainsi que sélectionneur de l'équipe d'Angleterre.",
fr-ud-dev_00304,303,12,équipe,équipe,1,y,"Il a ensuite été entraîneur, ainsi que sélectionneur de l'équipe d'Angleterre.",
fr-ud-dev_00306,305,31,roi,roi,1,y,"Le collège des Jésuites fondé en 1570 dans ce dessein devient en 1579 une université (Alma academia et universitas Vilnensis societatis JESU), avec privilège du roi de Pologne Étienne Bathory et bénédiction du pape Grégoire XII.",
fr-ud-dev_00306,305,34,Étienne,Étienne,2,y,"Le collège des Jésuites fondé en 1570 dans ce dessein devient en 1579 une université (Alma academia et universitas Vilnensis societatis JESU), avec privilège du roi de Pologne Étienne Bathory et bénédiction du pape Grégoire XII.",
fr-ud-dev_00306,305,40,pape,pape,1,y,"Le collège des Jésuites fondé en 1570 dans ce dessein devient en 1579 une université (Alma academia et universitas Vilnensis societatis JESU), avec privilège du roi de Pologne Étienne Bathory et bénédiction du pape Grégoire XII.",
fr-ud-dev_00306,305,41,Grégoire,Grégoire,2,y,"Le collège des Jésuites fondé en 1570 dans ce dessein devient en 1579 une université (Alma academia et universitas Vilnensis societatis JESU), avec privilège du roi de Pologne Étienne Bathory et bénédiction du pape Grégoire XII.",
fr-ud-dev_00308,307,15,pays,pays,4,y,L'intervention de la France est ressentie comme une humiliation d'autant que leurs pays célèbrent le cinquantenaire de leur indépendance.,
fr-ud-dev_00309,308,4,Catégorie,catégorie,1,y,"Côte de Bellevue Catégorie 4 (109,5 km)",
fr-ud-dev_00312,311,3,scientifiques,scientifique,1,y,"Les deux scientifiques sont conscients de l'importance des guérisons obtenues, mais ont un préjugé défavorable, facilement compréhensible, vis-à-vis de l'appareillage que Priore leur décrit confusément dans son mauvais français.",
fr-ud-dev_00313,312,2,nounous,nounou,4,y,Les nounous ont proposé aux enfants un spectacle de marionnettes mettant en scène les animaux de la jungle.,
fr-ud-dev_00313,312,7,enfants,enfant,1,y,Les nounous ont proposé aux enfants un spectacle de marionnettes mettant en scène les animaux de la jungle.,
fr-ud-dev_00314,313,2,premier,premier,4,y,"Le premier connaît un relief fort accentué, dont l'enchevêtrement des rues escarpées dessine plusieurs quartiers distincts.",
fr-ud-dev_00316,315,8,tiers,tiers,1,y,Il est à noter qu'environ un tiers des membres de l'Alliance avaient à l'époque un article biographique dans l'encyclopédie Otto (Ottův slovník naučný).,
fr-ud-dev_00317,316,2,jeune-homme,jeune-homme,40,y,Le jeune-homme est tout d'abord avocat attaché à la cour souveraine de Lorraine.,
fr-ud-dev_00317,316,7,avocat,avocat,1,y,Le jeune-homme est tout d'abord avocat attaché à la cour souveraine de Lorraine.,
fr-ud-dev_00320,319,1,Otto,Otto,42,y,"Otto Karl Robert Wernicke, né le 30 septembre 1893 à Osterode am Harz et décédé le 7 novembre 1965 à Munich, était un acteur allemand.",
fr-ud-dev_00320,319,26,acteur,acteur,1,y,"Otto Karl Robert Wernicke, né le 30 septembre 1893 à Osterode am Harz et décédé le 7 novembre 1965 à Munich, était un acteur allemand.",
fr-ud-dev_00321,320,2,parc,parc,4,y,"Le parc offre également une large place à l'herbe caractéristique du Kentucky, le pâturin des prés, que l'on retrouve le long des routes ou dans des prairies.",
fr-ud-dev_00321,320,10,herbe,herbe,4,y,"Le parc offre également une large place à l'herbe caractéristique du Kentucky, le pâturin des prés, que l'on retrouve le long des routes ou dans des prairies.",
fr-ud-dev_00321,320,23,l'on,on,5,y,"Le parc offre également une large place à l'herbe caractéristique du Kentucky, le pâturin des prés, que l'on retrouve le long des routes ou dans des prairies.",
fr-ud-dev_00322,321,5,Morin,Morin,2,y,"Couche par couche, Morin arrange les beats digitaux avec les sons des loops des guitares.",
fr-ud-dev_00323,322,1,J',moi,1,y,"J'appelle tous ceux qui continuent à vouloir évoquer les relations financières entre la France et l'Afrique en parlant de ""dette publique"" à changer de vocabulaire pour le remplacer par ""escroquerie néocoloniale"".",
fr-ud-dev_00323,322,4,ceux,celui,4,y,"J'appelle tous ceux qui continuent à vouloir évoquer les relations financières entre la France et l'Afrique en parlant de ""dette publique"" à changer de vocabulaire pour le remplacer par ""escroquerie néocoloniale"".",
fr-ud-dev_00324,323,18,enfants,enfant,1,y,"Le festival englobe aussi trois sous-festivals : Just Film, le festival des films pour les enfants et pour les jeunes ;",
fr-ud-dev_00324,323,22,jeunes,jeune,1,y,"Le festival englobe aussi trois sous-festivals : Just Film, le festival des films pour les enfants et pour les jeunes ;",
fr-ud-dev_00326,325,3,ministre,ministre,1,y,Le Premier ministre pakistanais a décrété une demi-journée de congé à cette occasion.,
fr-ud-dev_00328,327,9,Saddam,Saddam,2,y,"L'Irak dépendant grandement du pétrole, Saddam tenta de diversifier l'économie en menant un plan d'industrialisation.",
fr-ud-dev_00329,328,7,Souchon,Souchon,2,y,"Encore un peu plus introspectif, Souchon nous rappelle que la société ne lui va toujours pas (Putain ça penche, En collant l'oreille sur l'appareil), et poursuit son questionnement métaphysique (Et si en plus y'a personne).",
fr-ud-dev_00329,328,8,nous,nous,5,y,"Encore un peu plus introspectif, Souchon nous rappelle que la société ne lui va toujours pas (Putain ça penche, En collant l'oreille sur l'appareil), et poursuit son questionnement métaphysique (Et si en plus y'a personne).",
fr-ud-dev_00329,328,44,personne,personne,1,y,"Encore un peu plus introspectif, Souchon nous rappelle que la société ne lui va toujours pas (Putain ça penche, En collant l'oreille sur l'appareil), et poursuit son questionnement métaphysique (Et si en plus y'a personne).",
fr-ud-dev_00330,329,3,bandes,bande,1,y,"Après les bandes annonces de son dernier film montées spécialement pour Youtube, Jean-Luc Godard innove à nouveau.",
fr-ud-dev_00330,329,14,Jean-Luc,Jean-Luc,2,y,"Après les bandes annonces de son dernier film montées spécialement pour Youtube, Jean-Luc Godard innove à nouveau.",
fr-ud-dev_00331,330,2,gouvernement,gouvernement,1,y,"Un gouvernement dont la tâche est de préparer des élections libres à une Assemblée constituante souveraine, seule chargée de déterminer l'architecture--c'est-à-dire la nature, le contenu et la forme--des futures institutions.",
fr-ud-dev_00331,330,14,Assemblée,assemblée,1,y,"Un gouvernement dont la tâche est de préparer des élections libres à une Assemblée constituante souveraine, seule chargée de déterminer l'architecture--c'est-à-dire la nature, le contenu et la forme--des futures institutions.",
fr-ud-dev_00332,331,1,Demi,Demi,40,y,Demi Mondaine est également un groupe de rock n'roll parisien.,
fr-ud-dev_00332,331,6,groupe,groupe,1,y,Demi Mondaine est également un groupe de rock n'roll parisien.,
fr-ud-dev_00335,334,1,Marguerite,Marguerite,2,y,"Marguerite conserva Mont-Saint-Jean à titre de douaire, ce pourquoi ses beaux-frères ne portèrent jusqu'en 1278 que le titre de seigneurs de Salmaise.",
fr-ud-dev_00335,334,3,Mont-Saint-Jean,Mont-Saint-Jean,2,y,"Marguerite conserva Mont-Saint-Jean à titre de douaire, ce pourquoi ses beaux-frères ne portèrent jusqu'en 1278 que le titre de seigneurs de Salmaise.",
fr-ud-dev_00335,334,12,beaux-frères,beau-frère,1,y,"Marguerite conserva Mont-Saint-Jean à titre de douaire, ce pourquoi ses beaux-frères ne portèrent jusqu'en 1278 que le titre de seigneurs de Salmaise.",
fr-ud-dev_00335,334,22,seigneurs,seigneur,1,y,"Marguerite conserva Mont-Saint-Jean à titre de douaire, ce pourquoi ses beaux-frères ne portèrent jusqu'en 1278 que le titre de seigneurs de Salmaise.",
fr-ud-dev_00337,336,13,Acho,Acho,2,y,Un musée taurin a d'ailleurs été construit dans les arènes d'Acho en 1962 pour célébrer les 200 ans de la construction de la plaza édifiée en 1762.,
fr-ud-dev_00338,337,7,restaurant,restaurant,4,y,"Meilleur restaurant à Djibouti, le restaurant Mer Rouge à Djibouti fait parti des restaurants à découvrir absolument, de par sa qualité, son prix et son accueil.",
fr-ud-dev_00339,338,1,Chauchard,Chauchard,2,y,"Chauchard, tu es une bête ! """,
fr-ud-dev_00339,338,3,tu,toi,1,y,"Chauchard, tu es une bête ! """,
fr-ud-dev_00340,339,2,serveuses,serveuse,1,y,Les serveuses et serveurs sont accueillant sans être trop présents.,
fr-ud-dev_00340,339,4,serveurs,serveur,11,y,Les serveuses et serveurs sont accueillant sans être trop présents.,
fr-ud-dev_00341,340,12,nous,nous,1,y,Les menus variés sont abordables et la carte des vins nous fait voyager de France en Afrique du Sud en passant par les Etats Unis et l'Amérique du Sud.,
fr-ud-dev_00342,341,22,guide,guide,1,y,"Quant au cheval, en particulier le cheval ailé, il s'agit d'un symbole funéraire et d'un guide pour les âmes des morts (psychopompe).",
fr-ud-dev_00344,343,2,Nouvelles,nouvelle,4,y,"Les Nouvelles Calédoniennes l'ont interrogé hier et à la question ""les indépendantistes demandent l'aide de l'ONU, que pouvez-vous leur apporter ?""",
fr-ud-dev_00344,343,4,l',lui,4,y,"Les Nouvelles Calédoniennes l'ont interrogé hier et à la question ""les indépendantistes demandent l'aide de l'ONU, que pouvez-vous leur apporter ?""",
fr-ud-dev_00344,343,24,-vous,vous,5,y,"Les Nouvelles Calédoniennes l'ont interrogé hier et à la question ""les indépendantistes demandent l'aide de l'ONU, que pouvez-vous leur apporter ?""",
fr-ud-dev_00344,343,25,leur,eux,4,y,"Les Nouvelles Calédoniennes l'ont interrogé hier et à la question ""les indépendantistes demandent l'aide de l'ONU, que pouvez-vous leur apporter ?""",
fr-ud-dev_00345,344,2,groupe,groupe,1,y,"Le groupe de travail correspondant à l'IETF a permis la création des RFC 2246 pour le TLS et RFC 4347 pour son équivalent en mode datagramme, le DTLS.",
fr-ud-dev_00346,345,3,nous,nous,5,y,A cela nous ne pouvons répondre qu'une chose : encourageons les manifestations !,
fr-ud-dev_00347,346,13,femme,femme,5,y,"Pourquoi, d'ailleurs, les préservatifs seraient-ils détenus par la femme, alors qu'ils concernent l'homme ?",
fr-ud-dev_00347,346,20,homme,homme,5,y,"Pourquoi, d'ailleurs, les préservatifs seraient-ils détenus par la femme, alors qu'ils concernent l'homme ?",
fr-ud-dev_00348,347,7,habitants,habitant,1,y,La tribu est peuplée de 700 habitants environ.,
fr-ud-dev_00351,350,4,personnages,personnage,1,y,"Ainsi, les personnages ne sont pas représentés.",
fr-ud-dev_00352,351,2,article,article,4,y,Cet article détaille les régions pétrolifères en Australasie.,
fr-ud-dev_00353,352,2,fille,fille,1,y,La fille qui répond n'a pas de temps à nous consacrer et est impatiente.,
fr-ud-dev_00353,352,11,nous,nous,1,y,La fille qui répond n'a pas de temps à nous consacrer et est impatiente.,
fr-ud-dev_00355,354,10,homme,homme,1,y,"En 2006, il sort simultanément les albums Un homme nature et Doc Gynéco enregistre au quartier sur un nouveau label, Exclaim.",
fr-ud-dev_00356,355,2,artisan,artisan,1,y,Un artisan à l'écoute et dont les compétences variées trouveront toujours la solution la plus adaptée à votre situation.,
fr-ud-dev_00357,356,10,Algérie,Algérie,4,y,"D'autre part, le rôle joué par l'Algérie dans la décolonisation du continent africain a été mis en évidence par les participants qui ont focalisé sur l'aide dont ont bénéficié les différents mouvements de libération en Afrique de la part de l'Algérie.",
fr-ud-dev_00357,356,25,participants,participant,5,y,"D'autre part, le rôle joué par l'Algérie dans la décolonisation du continent africain a été mis en évidence par les participants qui ont focalisé sur l'aide dont ont bénéficié les différents mouvements de libération en Afrique de la part de l'Algérie.",
fr-ud-dev_00358,357,5,il,lui,4,y,"À cette époque, il remarqua des différences de son, si on frappait à des endroits différents à la surface de la paroi thoracique.",
fr-ud-dev_00358,357,13,on,on,5,y,"À cette époque, il remarqua des différences de son, si on frappait à des endroits différents à la surface de la paroi thoracique.",
fr-ud-dev_00359,358,34,conseil,conseil,4,y,Les conditions d'emprunt (et d'accès aux ordinateurs) sont liées à un abonnement annuel (ou un Pass Internet) dont le tarif est revu chaque année par le conseil communautaire.,
fr-ud-dev_00362,361,2,défenseur,défenseur,1,y,"Ardent défenseur de son pays et luttant contre les pillages, il donne de nombreuses conférences.",
fr-ud-dev_00365,364,5,Gayoso,Gayoso,4,y,"A son arrivée, Gayoso de Lemos a établi un cabildo (conseil) avec les planteurs franco-louisianais.",
fr-ud-dev_00365,364,17,planteurs,planteur,1,y,"A son arrivée, Gayoso de Lemos a établi un cabildo (conseil) avec les planteurs franco-louisianais.",
fr-ud-dev_00366,365,8,prisonniers,prisonnier,1,y,Elle a dénoncé la situation des prisonniers politiques dans les prisons marocaines.,
fr-ud-dev_00367,366,5,groupe,groupe,1,y,L'arrivée sur ce groupe d'un nombre de trains plus important n'aurait sans doute pas permis de maintenir la cohabitation entre des trains directs et des trains au moins partiellement omnibus.,
fr-ud-dev_00367,366,10,trains,train,1,y,L'arrivée sur ce groupe d'un nombre de trains plus important n'aurait sans doute pas permis de maintenir la cohabitation entre des trains directs et des trains au moins partiellement omnibus.,
fr-ud-dev_00367,366,25,trains,train,1,y,L'arrivée sur ce groupe d'un nombre de trains plus important n'aurait sans doute pas permis de maintenir la cohabitation entre des trains directs et des trains au moins partiellement omnibus.,
fr-ud-dev_00367,366,29,trains,train,11,y,L'arrivée sur ce groupe d'un nombre de trains plus important n'aurait sans doute pas permis de maintenir la cohabitation entre des trains directs et des trains au moins partiellement omnibus.,
fr-ud-dev_00370,369,9,soldats,soldat,1,y,"Selon les chroniques médiévales, plus de 50 000 soldats des Maisons d'York et de Lancastre se sont combattus ce dimanche des Rameaux pendant plusieurs heures et dans des conditions météorologiques déplorables, et une proclamation diffusée une semaine après la bataille rapporte que 28 000 hommes ont péri sur le champ de bataille.",
fr-ud-dev_00370,369,17,Lancastre,Lancastre,2,y,"Selon les chroniques médiévales, plus de 50 000 soldats des Maisons d'York et de Lancastre se sont combattus ce dimanche des Rameaux pendant plusieurs heures et dans des conditions météorologiques déplorables, et une proclamation diffusée une semaine après la bataille rapporte que 28 000 hommes ont péri sur le champ de bataille.",
fr-ud-dev_00370,369,38,proclamation,proclamation,4,y,"Selon les chroniques médiévales, plus de 50 000 soldats des Maisons d'York et de Lancastre se sont combattus ce dimanche des Rameaux pendant plusieurs heures et dans des conditions météorologiques déplorables, et une proclamation diffusée une semaine après la bataille rapporte que 28 000 hommes ont péri sur le champ de bataille.",
fr-ud-dev_00370,369,48,hommes,homme,1,y,"Selon les chroniques médiévales, plus de 50 000 soldats des Maisons d'York et de Lancastre se sont combattus ce dimanche des Rameaux pendant plusieurs heures et dans des conditions météorologiques déplorables, et une proclamation diffusée une semaine après la bataille rapporte que 28 000 hommes ont péri sur le champ de bataille.",
fr-ud-dev_00372,371,4,il,lui,4,y,"En effet, il croyait connaître les classiques ;",
fr-ud-dev_00373,372,5,on,on,1,y,"De son vivant, on l'appelait « The king of comedy » (« Le roi de la comédie »).",
fr-ud-dev_00373,372,17,roi,roi,1,y,"De son vivant, on l'appelait « The king of comedy » (« Le roi de la comédie »).",
fr-ud-dev_00374,373,8,fournisseur,fournisseur,1,y,"Historiquement, elle a été le premier fournisseur d'accès internet privé d'Algérie.",
fr-ud-dev_00375,374,9,Daniel,Daniel,2,y,"Il reçoit une lettre d'un mineur, Daniel Strong, qui décrit une voie d'accès possible pour le chemin de fer.",
fr-ud-dev_00379,378,2,club,club,4,y,"Le club connut plusieurs adresses : 2 rue du Helder, 2 rue Drouot, 30 rue de Gramont, 1 rue Scribe à partir de 1863 avant de s'intaller en 1925 à son adresse actuelle.",
fr-ud-dev_00380,379,1,John,John,2,y,"John est très tôt orphelin, il sera élevé par sa grand-mère.",
fr-ud-dev_00380,379,12,grand-mère,grand-mère,5,y,"John est très tôt orphelin, il sera élevé par sa grand-mère.",
fr-ud-dev_00381,380,9,club,club,4,y,"À l'issue de la saison, le club champion se qualifie pour la Coupe d'Europe des clubs champions 1971-72.",
fr-ud-dev_00381,380,10,champion,champion,1,y,"À l'issue de la saison, le club champion se qualifie pour la Coupe d'Europe des clubs champions 1971-72.",
fr-ud-dev_00381,380,21,champions,champion,1,y,"À l'issue de la saison, le club champion se qualifie pour la Coupe d'Europe des clubs champions 1971-72.",
fr-ud-dev_00383,382,2,Allemands,allemand,4,y,Les Allemands enquêtèrent sur les causes de l'incendie et établirent de nouvelles règles de sécurité.,
fr-ud-dev_00384,383,1,Il,lui,4,y,"Il demande aux religions de se conformer à la vertu naturelle de religion, sans tomber dans les excès qu'engendre trop souvent l'instinct religieux dans l'homme.",
fr-ud-dev_00384,383,5,religions,religion,4,y,"Il demande aux religions de se conformer à la vertu naturelle de religion, sans tomber dans les excès qu'engendre trop souvent l'instinct religieux dans l'homme.",
fr-ud-dev_00384,383,30,homme,homme,1,y,"Il demande aux religions de se conformer à la vertu naturelle de religion, sans tomber dans les excès qu'engendre trop souvent l'instinct religieux dans l'homme.",
fr-ud-dev_00386,385,12,ils,eux,4,y,"Vers la même période (la date est incertaine), ils détruisirent une légion romaine.",
fr-ud-dev_00387,386,2,services,service,4,y,"Ces services permettent aux employés de se sentir plus concernés par leur travail et donc plus productifs "" explique Raphael Gruman de la société Dietatwork.",
fr-ud-dev_00387,386,6,employés,employé,5,y,"Ces services permettent aux employés de se sentir plus concernés par leur travail et donc plus productifs "" explique Raphael Gruman de la société Dietatwork.",
