id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase
fr-ud-test_00104,103,9,club,club,4,y,"Maintenant, si des supporters veulent aider le club au travers d'une souscription pour faire revenir Djibril à l'AJA, qu'ils nous le fassent savoir. """
fr-ud-test_00104,103,19,Djibril,Djibril,2,y,"Maintenant, si des supporters veulent aider le club au travers d'une souscription pour faire revenir Djibril à l'AJA, qu'ils nous le fassent savoir. """
fr-ud-test_00104,103,26,nous,nous,1,y,"Maintenant, si des supporters veulent aider le club au travers d'une souscription pour faire revenir Djibril à l'AJA, qu'ils nous le fassent savoir. """
fr-ud-test_00105,104,7,fils,fils,1,y,"Elle se remarie et un autre fils va naître, Serge."
fr-ud-test_00105,104,11,Serge,Serge,2,y,"Elle se remarie et un autre fils va naître, Serge."
fr-ud-test_00106,105,17,personnages,personnage,1,y,"Outre ses aspects fantasy dans un environnement moderne et actuel, la plupart des jeunes personnages de l'intrigue sont représentés en kemonomimi, soit avec des oreilles et des queues de chat, Ces attributs physiques marquent le jeune âge, mais aussi l'innocence et la virginité ;"
fr-ud-test_00107,106,13,conclusion,conclusion,4,n,"À l'aide de leurs résultats, ils en viennent à la conclusion que si les 32 États qui n'avaient pas une limite de 80 mg/100 ml le 1er janvier 2000 avaient adopté une telle politique, 947 vies auraient été sauvées."
fr-ud-test_00107,106,18,États,état,4,y,"À l'aide de leurs résultats, ils en viennent à la conclusion que si les 32 États qui n'avaient pas une limite de 80 mg/100 ml le 1er janvier 2000 avaient adopté une telle politique, 947 vies auraient été sauvées."
fr-ud-test_00107,106,39,politique,politique,1,n,"À l'aide de leurs résultats, ils en viennent à la conclusion que si les 32 États qui n'avaient pas une limite de 80 mg/100 ml le 1er janvier 2000 avaient adopté une telle politique, 947 vies auraient été sauvées."
fr-ud-test_00109,108,15,Cavaliere,Cavaliere,2,y,"Du Vatican, dont le voile posé sur la vie privée du Cavaliere ne tient plus."
fr-ud-test_00110,109,12,nous,nous,5,y,"Le message, bien que feutré, est clair : « nous vous avons accueilli longtemps, il est temps de nous rendre nos bienfaits »."
fr-ud-test_00110,109,13,vous,vous,1,y,"Le message, bien que feutré, est clair : « nous vous avons accueilli longtemps, il est temps de nous rendre nos bienfaits »."
fr-ud-test_00110,109,22,nous,nous,5,y,"Le message, bien que feutré, est clair : « nous vous avons accueilli longtemps, il est temps de nous rendre nos bienfaits »."
fr-ud-test_00112,111,2,visites,visite,4,y,"Des visites commentées permettront au public de découvrir les collections, avec aussi différentes animations."
fr-ud-test_00112,111,7,public,public,5,y,"Des visites commentées permettront au public de découvrir les collections, avec aussi différentes animations."
fr-ud-test_00113,112,13,gangs,gang,1,y,"Selon lui, l'approche Eclipse, créé pour lutter contre les gangs de rue en 2006, est inutile."
fr-ud-test_00114,113,2,nous,nous,1,y,"Mais nous ne bougeront pas tant que nos revendications n'auront pas été acceptées "", a assuré l'un d'eux."
fr-ud-test_00115,114,2,M.,M.,2,y,"Après M. Karoubi, bloqué chez lui depuis jeudi par la police, c'est M. Moussavi qui a vu lundi matin son domicile encerclé et ses téléphones coupés, selon son site internet."
fr-ud-test_00115,114,16,M.,M.,2,y,"Après M. Karoubi, bloqué chez lui depuis jeudi par la police, c'est M. Moussavi qui a vu lundi matin son domicile encerclé et ses téléphones coupés, selon son site internet."
fr-ud-test_00116,115,17,Théodore,Théodore,2,y,"Un timbre a été émis en Israël pour marquer le 150e anniversaire de la naissance de Théodore Herzl, journaliste, écrivain et fondateur du mouvement sioniste, le 2 mai 1860 à Budapest."
fr-ud-test_00116,115,20,journaliste,journaliste,1,y,"Un timbre a été émis en Israël pour marquer le 150e anniversaire de la naissance de Théodore Herzl, journaliste, écrivain et fondateur du mouvement sioniste, le 2 mai 1860 à Budapest."
fr-ud-test_00116,115,22,écrivain,écrivain,11,y,"Un timbre a été émis en Israël pour marquer le 150e anniversaire de la naissance de Théodore Herzl, journaliste, écrivain et fondateur du mouvement sioniste, le 2 mai 1860 à Budapest."
fr-ud-test_00116,115,24,fondateur,fondateur,11,y,"Un timbre a été émis en Israël pour marquer le 150e anniversaire de la naissance de Théodore Herzl, journaliste, écrivain et fondateur du mouvement sioniste, le 2 mai 1860 à Budapest."
fr-ud-test_00117,116,6,équipe,équipe,1,y,"Au sein de cette équipe professionnelle, chacun est important et a son rôle à jouer pour contribuer au rayonnement de la ville de Bayonne et de la culture basque."
fr-ud-test_00117,116,9,chacun,chacun,1,y,"Au sein de cette équipe professionnelle, chacun est important et a son rôle à jouer pour contribuer au rayonnement de la ville de Bayonne et de la culture basque."
fr-ud-test_00118,117,4,champion,champion,1,y,"L'Inter, champion d'Europe en titre, est logiquement favori contre Schalke 04 et son effectif plus limité, chez lui, en match aller des quarts de finale de la Ligue des champions, mais déplore quelques blessures, au corps comme à l'âme."
fr-ud-test_00118,117,14,Schalke,Schalke,2,y,"L'Inter, champion d'Europe en titre, est logiquement favori contre Schalke 04 et son effectif plus limité, chez lui, en match aller des quarts de finale de la Ligue des champions, mais déplore quelques blessures, au corps comme à l'âme."
fr-ud-test_00118,117,18,effectif,effectif,11,y,"L'Inter, champion d'Europe en titre, est logiquement favori contre Schalke 04 et son effectif plus limité, chez lui, en match aller des quarts de finale de la Ligue des champions, mais déplore quelques blessures, au corps comme à l'âme."
fr-ud-test_00118,117,38,champions,champion,1,y,"L'Inter, champion d'Europe en titre, est logiquement favori contre Schalke 04 et son effectif plus limité, chez lui, en match aller des quarts de finale de la Ligue des champions, mais déplore quelques blessures, au corps comme à l'âme."
fr-ud-test_00119,118,6,ceux-ci,celui-ci,4,y,"Quatre jours plus tard, ceux-ci pourront se retrouver à l'occasion de la finale du 200m (9 août)."
fr-ud-test_00121,120,5,Charles,Charles,2,y,"Prenant la parole, Charles Mwando Nsimba a sollicité un délai supplémentaire avant de répondre aux préoccupations soulevées, estimant que des éléments nouveaux y avaient été introduits."
fr-ud-test_00121,120,11,délai,délai,4,n,"Prenant la parole, Charles Mwando Nsimba a sollicité un délai supplémentaire avant de répondre aux préoccupations soulevées, estimant que des éléments nouveaux y avaient été introduits."
fr-ud-test_00123,122,9,candidate,candidate,5,y,"Depuis le début de l'affaire, la candidate à la primaire du PS, en congé de ses fonctions de première secrétaire du parti, louvoie pourtant entre soutien et prise de distance (lire la synthèse sur le sujet : ""Affaire DSK : comment la position d'Aubry a évolué"")."
fr-ud-test_00123,122,24,secrétaire,secrétaire,1,y,"Depuis le début de l'affaire, la candidate à la primaire du PS, en congé de ses fonctions de première secrétaire du parti, louvoie pourtant entre soutien et prise de distance (lire la synthèse sur le sujet : ""Affaire DSK : comment la position d'Aubry a évolué"")."
fr-ud-test_00123,122,27,parti,parti,1,y,"Depuis le début de l'affaire, la candidate à la primaire du PS, en congé de ses fonctions de première secrétaire du parti, louvoie pourtant entre soutien et prise de distance (lire la synthèse sur le sujet : ""Affaire DSK : comment la position d'Aubry a évolué"")."
fr-ud-test_00123,122,46,Affaire,affaire,2,n,"Depuis le début de l'affaire, la candidate à la primaire du PS, en congé de ses fonctions de première secrétaire du parti, louvoie pourtant entre soutien et prise de distance (lire la synthèse sur le sujet : ""Affaire DSK : comment la position d'Aubry a évolué"")."
fr-ud-test_00123,122,47,DSK,DSK,2,y,"Depuis le début de l'affaire, la candidate à la primaire du PS, en congé de ses fonctions de première secrétaire du parti, louvoie pourtant entre soutien et prise de distance (lire la synthèse sur le sujet : ""Affaire DSK : comment la position d'Aubry a évolué"")."
fr-ud-test_00123,122,53,Aubry,Aubry,2,y,"Depuis le début de l'affaire, la candidate à la primaire du PS, en congé de ses fonctions de première secrétaire du parti, louvoie pourtant entre soutien et prise de distance (lire la synthèse sur le sujet : ""Affaire DSK : comment la position d'Aubry a évolué"")."
fr-ud-test_00124,123,24,citoyens,citoyen,1,y,"Cette élection ""n'est pas seulement la plus disputée depuis l'indépendance, elle est aussi la plus stimulante, avec les citoyens + Facebookant et Tweetant + avec passion, tout en participant en nombre record aux meetings traditionnels"", écrit samedi le Straits Times, principal quotidien du pays, considéré comme favorable au PAP."
fr-ud-test_00124,123,48,Straits,Straits,4,y,"Cette élection ""n'est pas seulement la plus disputée depuis l'indépendance, elle est aussi la plus stimulante, avec les citoyens + Facebookant et Tweetant + avec passion, tout en participant en nombre record aux meetings traditionnels"", écrit samedi le Straits Times, principal quotidien du pays, considéré comme favorable au PAP."
fr-ud-test_00125,124,7,tout,tout,4,n,"Odeurs, saveurs, couleurs... tout se mélange pour le plus grand plaisir des gourmands et amateurs de produits de qualité."
fr-ud-test_00125,124,17,gourmands,gourmand,1,y,"Odeurs, saveurs, couleurs... tout se mélange pour le plus grand plaisir des gourmands et amateurs de produits de qualité."
fr-ud-test_00125,124,19,amateurs,amateur,11,y,"Odeurs, saveurs, couleurs... tout se mélange pour le plus grand plaisir des gourmands et amateurs de produits de qualité."
fr-ud-test_00126,125,6,appareils,appareil,4,n,"Il faut savoir que les appareils de la dernière génération exposent la couche supérieure de la main à 40°C et que les couches plus profondes atteindront la température de 60°C, il est donc normal de ressentir un peu de douleur."
fr-ud-test_00127,126,1,Sean,Sean,6,y,"Sean David Morton qui se fait appeler ""le prophète de l'Amérique"", a levé six millions de dollars en faisant croire aux investisseurs qu'il pouvait prédire l'évolution de la Bourse !"
fr-ud-test_00127,126,29,il,lui,4,y,"Sean David Morton qui se fait appeler ""le prophète de l'Amérique"", a levé six millions de dollars en faisant croire aux investisseurs qu'il pouvait prédire l'évolution de la Bourse !"
fr-ud-test_00129,128,20,résultat,résultat,4,n,"L'excédent brut d'exploitation atteint 47,4 millions d'euros, en rebond de 6,7%, et le résultat opérationnel courant affiche une hausse de 3,8%, à 29,8 millions d'euros."
fr-ud-test_00130,129,4,nous,nous,1,y,"Pour autant, nous avions tranché."
fr-ud-test_00131,130,13,joueurs,joueur,1,y,"Sa moyenne de 0,54 but par match est la meilleure parmi les joueurs ayant disputé au moins 20 matches cette saison, a indiqué la MLS."
fr-ud-test_00132,131,2,attaquant,attaquant,1,y,"L'attaquant du Bayern Munich demande aussi, et surtout, que le livre soit retiré de la vente."
fr-ud-test_00133,132,4,Andrea,Andrea,2,y,"Troisième temps, Andrea Dovizioso (Honda) s'en est approché (2:00.531), comme Ben Spies et Jorge Lorenzo, tous deux sur Yamaha M1 et distancés de moins de 8/10e de seconde du leader."
fr-ud-test_00133,132,18,Ben,Ben,2,y,"Troisième temps, Andrea Dovizioso (Honda) s'en est approché (2:00.531), comme Ben Spies et Jorge Lorenzo, tous deux sur Yamaha M1 et distancés de moins de 8/10e de seconde du leader."
fr-ud-test_00133,132,21,Jorge,Jorge,12,y,"Troisième temps, Andrea Dovizioso (Honda) s'en est approché (2:00.531), comme Ben Spies et Jorge Lorenzo, tous deux sur Yamaha M1 et distancés de moins de 8/10e de seconde du leader."
fr-ud-test_00133,132,39,leader,leader,1,y,"Troisième temps, Andrea Dovizioso (Honda) s'en est approché (2:00.531), comme Ben Spies et Jorge Lorenzo, tous deux sur Yamaha M1 et distancés de moins de 8/10e de seconde du leader."
fr-ud-test_00134,133,22,adeptes,adepte,1,y,"En tous cas, la réorientation du géant des réseaux IP ne constitue pas une bonne nouvelle pour les adeptes du Wimax, qui perdent de plus en plus pied face au LTE."
fr-ud-test_00135,134,5,personnage,personnage,1,y,"Il y a un personnage très absent tout au long du roman, le ""peuple""."
fr-ud-test_00137,136,2,Moody's,Moody's,4,y,"Si Moody's estime que leur note ne devrait pas baisser de plus d'un cran, la situation n'est pas la même pour la Société Générale, dont la dégradation pourrait atteindre deux crans."
fr-ud-test_00137,136,31,dégradation,dégradation,4,n,"Si Moody's estime que leur note ne devrait pas baisser de plus d'un cran, la situation n'est pas la même pour la Société Générale, dont la dégradation pourrait atteindre deux crans."
fr-ud-test_00138,137,1,Nombre,nombre,4,y,"Nombre d'investisseurs qui, auparavant, voyaient d'un mauvais œil l'accumulation de liquidités par les entreprises reconnaissent maintenant les avantages de la constitution de réserves de liquidités importantes."
fr-ud-test_00138,137,3,investisseurs,investisseur,74,y,"Nombre d'investisseurs qui, auparavant, voyaient d'un mauvais œil l'accumulation de liquidités par les entreprises reconnaissent maintenant les avantages de la constitution de réserves de liquidités importantes."
fr-ud-test_00139,138,3,beaucoup,beaucoup,4,y,"Ca énerve beaucoup de personnes, mais pour l'utilisateur final, c'est rassurant dans 80% des cas."
fr-ud-test_00139,138,5,personnes,personne,1,y,"Ca énerve beaucoup de personnes, mais pour l'utilisateur final, c'est rassurant dans 80% des cas."
fr-ud-test_00139,138,10,utilisateur,utilisateur,1,y,"Ca énerve beaucoup de personnes, mais pour l'utilisateur final, c'est rassurant dans 80% des cas."
fr-ud-test_00141,140,4,cadres,cadre,5,y,"Ainsi, ces cadres, de par leur clarté et leur crédibilité, ont accru la portée des actions de la Banque."
fr-ud-test_00142,141,6,importateurs,importateur,1,n,Il s'agit des importateurs utilisés par le Comité Fal pour établir le baromètre du passage au port.
fr-ud-test_00142,141,10,Comité,Comité,4,y,Il s'agit des importateurs utilisés par le Comité Fal pour établir le baromètre du passage au port.
fr-ud-test_00143,142,1,On,on,1,y,"On s'était dit : ""Quand on aura un premier pas de fait, on s'éclatera un peu plus"", a expliqué Véronique."
fr-ud-test_00143,142,8,on,on,1,y,"On s'était dit : ""Quand on aura un premier pas de fait, on s'éclatera un peu plus"", a expliqué Véronique."
fr-ud-test_00143,142,16,on,on,1,y,"On s'était dit : ""Quand on aura un premier pas de fait, on s'éclatera un peu plus"", a expliqué Véronique."
fr-ud-test_00144,143,14,homme,homme,1,y,"Il faut toutefois noter qu'il est alors de bon ton pour tout homme jouissant d'une aisance financière, de posséder une ou plusieurs maîtresses."
fr-ud-test_00144,143,26,maîtresses,maîtresse,1,y,"Il faut toutefois noter qu'il est alors de bon ton pour tout homme jouissant d'une aisance financière, de posséder une ou plusieurs maîtresses."
fr-ud-test_00145,144,8,on,on,5,y,Qu'est-ce que 1.000 emplois quand on en détruit et qu'on en créé 20.000 tous les jours en France ?
fr-ud-test_00145,144,13,on,on,1,y,Qu'est-ce que 1.000 emplois quand on en détruit et qu'on en créé 20.000 tous les jours en France ?
fr-ud-test_00147,146,8,nous,nous,5,y,"En 2004, a-t-il indiqué, nous avons appliqué ce concept en Afrique après avoir constaté le caractère désastreux du système d'éclairage au kérosène."
fr-ud-test_00149,148,3,on,on,5,y,"Là, on saura qui est le coupable et qui est la victime », a prévenu le patron de la FAF."
fr-ud-test_00149,148,5,qui,qui,40,y,"Là, on saura qui est le coupable et qui est la victime », a prévenu le patron de la FAF."
fr-ud-test_00149,148,8,coupable,coupable,1,y,"Là, on saura qui est le coupable et qui est la victime », a prévenu le patron de la FAF."
fr-ud-test_00149,148,10,qui,qui,40,y,"Là, on saura qui est le coupable et qui est la victime », a prévenu le patron de la FAF."
fr-ud-test_00149,148,13,victime,victime,1,y,"Là, on saura qui est le coupable et qui est la victime », a prévenu le patron de la FAF."
fr-ud-test_00149,148,19,patron,patron,1,y,"Là, on saura qui est le coupable et qui est la victime », a prévenu le patron de la FAF."
fr-ud-test_00150,149,3,vous,vous,1,y,Comment repoussez vous les bateaux d'immigrés dans les eaux internationales ?
fr-ud-test_00150,149,7,immigrés,immigré,1,y,Comment repoussez vous les bateaux d'immigrés dans les eaux internationales ?
fr-ud-test_00151,150,2,Football,football,4,y,Le Football Atlantique Rochelais (FAR) organise aujourd'hui un tournoi réunissant les moins de 15 ans des centres de formation.
fr-ud-test_00152,151,12,catégories,catégorie,1,y,"Ce sera l'ultime étape de coupe de France pour les catégories espoirs, la revanche des championnats de France chez les vétérans, de plus en plus motivés par la compétition et quelques jours plus tard l'incontournable épreuve internationale qui cette année se déroulera en open."
fr-ud-test_00152,151,33,compétition,compétition,4,n,"Ce sera l'ultime étape de coupe de France pour les catégories espoirs, la revanche des championnats de France chez les vétérans, de plus en plus motivés par la compétition et quelques jours plus tard l'incontournable épreuve internationale qui cette année se déroulera en open."
fr-ud-test_00153,152,13,Portugal,Portugal,4,n,"Lourdement endetté (160 milliards d'euros fin 2010), le Portugal a fini l'année 2010 en récession avec un déficit public à 9,1% du PIB et un chômage à plus de 11%."
fr-ud-test_00154,153,3,France,France,4,y,"Certes la France peut se consoler avec les piètres performances de son voisin italien, une des lanternes noires de l'Europe sur le classement du Wef (74e)."
fr-ud-test_00154,153,13,voisin,voisin,1,y,"Certes la France peut se consoler avec les piètres performances de son voisin italien, une des lanternes noires de l'Europe sur le classement du Wef (74e)."
fr-ud-test_00155,154,2,Nouvelle-Zélande,Nouvelle-Zélande,4,y,"La Nouvelle-Zélande a remporté la deuxième Coupe du Monde de rugby de son histoire, 24 ans après son premier sacre en 1987, en battant le XV de France 8 à 7 (mi-temps : 5-0) en finale dimanche à l'Eden Park d'Auckland."
fr-ud-test_00157,156,6,agence,agence,4,y,"De son côté, l'agence de sûreté nucléaire japonaise n'a pas relevé le classement de l'accident de la centrale de Fukushima au niveau 6."
fr-ud-test_00159,158,13,président,président,7,y,"Côté organisation, la municipalité va apporter son soutien logistique au président de la Boule Canéjanaise, Richard Juzanx, tandis que les 80 bénévoles canéjanais sont en plein dans les préparatifs et s'apprêtent à vivre un moment exceptionnel dans l'histoire du club."
fr-ud-test_00159,158,16,Boule,boule,2,y,"Côté organisation, la municipalité va apporter son soutien logistique au président de la Boule Canéjanaise, Richard Juzanx, tandis que les 80 bénévoles canéjanais sont en plein dans les préparatifs et s'apprêtent à vivre un moment exceptionnel dans l'histoire du club."
fr-ud-test_00159,158,19,Richard,Richard,2,y,"Côté organisation, la municipalité va apporter son soutien logistique au président de la Boule Canéjanaise, Richard Juzanx, tandis que les 80 bénévoles canéjanais sont en plein dans les préparatifs et s'apprêtent à vivre un moment exceptionnel dans l'histoire du club."
fr-ud-test_00159,158,26,bénévoles,bénévole,1,y,"Côté organisation, la municipalité va apporter son soutien logistique au président de la Boule Canéjanaise, Richard Juzanx, tandis que les 80 bénévoles canéjanais sont en plein dans les préparatifs et s'apprêtent à vivre un moment exceptionnel dans l'histoire du club."
fr-ud-test_00160,159,9,Dany,Dany,2,y,"Même du fond de l'enfer, Dany Laferrière reste un réaliste heureux."
fr-ud-test_00163,162,2,J',moi,5,y,""" J'ai senti, au cours de mon déplacement à Prague, que les Tchèques étaient probablement les plus ouverts."
fr-ud-test_00164,163,7,Pascal,Pascal,2,y,Fini les vacances pour le jeune Pascal Haupais qui fait sa rentrée en classe de CM1.
fr-ud-test_00165,164,4,personnes,personne,1,y,"Plus de 20 personnes ont en outre été blessées, dont une grièvement, lors d'affrontements survenus dans des villages chiites des environs de la capitale, Manama, selon ces témoins."
fr-ud-test_00165,164,34,témoins,témoin,1,y,"Plus de 20 personnes ont en outre été blessées, dont une grièvement, lors d'affrontements survenus dans des villages chiites des environs de la capitale, Manama, selon ces témoins."
fr-ud-test_00166,165,16,élèves,élève,1,y,"Puis, à l'école, deux autres délégués sont intervenus pour parler aux élèves mais aussi parents."
fr-ud-test_00166,165,19,parents,parent,10,y,"Puis, à l'école, deux autres délégués sont intervenus pour parler aux élèves mais aussi parents."
fr-ud-test_00167,166,8,Jean,Jean,2,y,Sur place vente de livres consacrés à Jean Ferrat
fr-ud-test_00169,168,11,général,général,1,y,"Le ton a d'ailleurs été donné hier par le général Michel Aoun au cours de sa conférence de presse hebdomadaire après la réunion du bloc parlementaire du Changement et de la Réforme, lorsqu'il a affirmé que nul n'a parlé de démission."
fr-ud-test_00169,168,12,Michel,Michel,2,n,"Le ton a d'ailleurs été donné hier par le général Michel Aoun au cours de sa conférence de presse hebdomadaire après la réunion du bloc parlementaire du Changement et de la Réforme, lorsqu'il a affirmé que nul n'a parlé de démission."
fr-ud-test_00169,168,43,nul,nul,5,n,"Le ton a d'ailleurs été donné hier par le général Michel Aoun au cours de sa conférence de presse hebdomadaire après la réunion du bloc parlementaire du Changement et de la Réforme, lorsqu'il a affirmé que nul n'a parlé de démission."
fr-ud-test_00170,169,4,on,on,5,y,"De plus, on pourra aussi trouver une nouveauté avec le Salon du jeu en bois."
fr-ud-test_00171,170,6,frères,frère,1,y,"À son bord, deux frères de 25 et 23 ans demeurant à Bourg-Argental (Loire)."
fr-ud-test_00172,171,4,me,moi,5,y,Ça va forcément me rappeler des souvenirs.
fr-ud-test_00173,172,25,équipes,équipe,5,y,"Grâce à une plate-forme logicielle intégrée aux capacités reconnues dans la gestion des emails et la fusion entrant/sortant, les équipes marketing accroissent rapidement leur efficacité et leur impact sur le chiffre d'affaires."
fr-ud-test_00175,174,1,M.,M.,2,y,"M. Di Rupo, dont le parti avait remporté les élections de juin en Wallonie francophone, a émis l'espoir lundi ""que la raison finira par l'emporter""."
fr-ud-test_00175,174,7,parti,parti,5,y,"M. Di Rupo, dont le parti avait remporté les élections de juin en Wallonie francophone, a émis l'espoir lundi ""que la raison finira par l'emporter""."
fr-ud-test_00176,175,17,nous,nous,1,y,"Les problèmes des Etats très endettés sont bien réels, mais ils se limitent selon nous aux frontières de l'Europe, et concernent moins le reste du monde. """
fr-ud-test_00176,175,29,reste,reste,4,n,"Les problèmes des Etats très endettés sont bien réels, mais ils se limitent selon nous aux frontières de l'Europe, et concernent moins le reste du monde. """
fr-ud-test_00177,176,20,souverain,souverain,1,n,"""C'est la panique totale sur le marché, et la chute du cours suit le risque souverain"", explique Nuria Alvarez, analyste chez Renta 4."
fr-ud-test_00177,176,24,Nuria,Nuria,2,y,"""C'est la panique totale sur le marché, et la chute du cours suit le risque souverain"", explique Nuria Alvarez, analyste chez Renta 4."
fr-ud-test_00179,178,2,loi,loi,74,n,"Cette loi, qui contrôle l'établissement de nouvelles unités de production ou l'agrandissement des sites existants, a ainsi fait tomber le seuil de 250 UA à 75 UA."
fr-ud-test_00180,179,14,directrice,directrice,5,y,"Pour souligner les 35 ans du Théâtre du Trillium, la directrice artistique Anne-Marie White a décidé de faire éclater le quatrième mur entre les artistes et le public."
fr-ud-test_00180,179,28,artistes,artiste,1,y,"Pour souligner les 35 ans du Théâtre du Trillium, la directrice artistique Anne-Marie White a décidé de faire éclater le quatrième mur entre les artistes et le public."
fr-ud-test_00180,179,31,public,public,11,y,"Pour souligner les 35 ans du Théâtre du Trillium, la directrice artistique Anne-Marie White a décidé de faire éclater le quatrième mur entre les artistes et le public."
fr-ud-test_00181,180,5,automobiliste,automobiliste,1,y,"Mardi midi, l'automobiliste était toujours en garde à vue."
fr-ud-test_00181,180,9,garde,garde,1,n,"Mardi midi, l'automobiliste était toujours en garde à vue."
fr-ud-test_00183,182,3,vous,vous,1,y,"Cependant, vous êtes invités à respecter un certain nombre de critères."
fr-ud-test_00184,183,1,On,on,1,y,"On a le droit ""d'être contre""."
fr-ud-test_00185,184,6,femme,femme,5,y,"Selon People, la jeune femme a très rapidement engagé un avocat très en vue de Las Vegas pour assurer sa défense."
fr-ud-test_00185,184,12,avocat,avocat,1,y,"Selon People, la jeune femme a très rapidement engagé un avocat très en vue de Las Vegas pour assurer sa défense."
fr-ud-test_00186,185,14,moi,moi,1,y,"« Les changements d'horaire, c'est plutôt une bonne chose pour moi, je gagne deux minutes sur mon temps d'attente, sourit-elle."
fr-ud-test_00186,185,16,je,moi,1,y,"« Les changements d'horaire, c'est plutôt une bonne chose pour moi, je gagne deux minutes sur mon temps d'attente, sourit-elle."
fr-ud-test_00187,186,20,Franck,Franck,76,y,"Annoncé hier matin--dans les colonnes de L'Indépendant--comme un postulant sérieux à la succession de Franck Azéma qui s'apprête à rejoindre Clermont au terme de l'exercice actuel, il souligne dans un premier temps : "" Il y a bien de la fumée, mais c'est sans feu !"
fr-ud-test_00187,186,36,il,lui,4,y,"Annoncé hier matin--dans les colonnes de L'Indépendant--comme un postulant sérieux à la succession de Franck Azéma qui s'apprête à rejoindre Clermont au terme de l'exercice actuel, il souligne dans un premier temps : "" Il y a bien de la fumée, mais c'est sans feu !"
fr-ud-test_00189,188,1,Barack,Barack,6,y,Barack Obama s'est baigné samedi dans une station balnéaire de Floride affirmant que toutes les plages du golfe du Mexique sont praticables et essayant de montrer l'exemple après la marée noire provoquée par BP.
fr-ud-test_00189,188,38,BP,BP,4,y,Barack Obama s'est baigné samedi dans une station balnéaire de Floride affirmant que toutes les plages du golfe du Mexique sont praticables et essayant de montrer l'exemple après la marée noire provoquée par BP.
fr-ud-test_00191,190,2,marge,marge,4,n,"Une marge nette d'intérêts solide et le contrôle des coûts ont permis au groupe, malgré la crise, de faire croître son bénéfice net de 0,7% en 2009 à 8,943 milliards d'euros, malgré 9,484 milliards de provisions pour créances douteuses."
fr-ud-test_00191,190,9,contrôle,contrôle,10,n,"Une marge nette d'intérêts solide et le contrôle des coûts ont permis au groupe, malgré la crise, de faire croître son bénéfice net de 0,7% en 2009 à 8,943 milliards d'euros, malgré 9,484 milliards de provisions pour créances douteuses."
fr-ud-test_00191,190,17,groupe,groupe,5,y,"Une marge nette d'intérêts solide et le contrôle des coûts ont permis au groupe, malgré la crise, de faire croître son bénéfice net de 0,7% en 2009 à 8,943 milliards d'euros, malgré 9,484 milliards de provisions pour créances douteuses."
fr-ud-test_00193,192,15,je,moi,5,y,"« Il n'y a pas de problème de banlieue et la banlieue, je ne sais pas ce que c'est », n'a cessé de répéter cet animateur passé par Radio Nova."
fr-ud-test_00193,192,31,animateur,animateur,4,y,"« Il n'y a pas de problème de banlieue et la banlieue, je ne sais pas ce que c'est », n'a cessé de répéter cet animateur passé par Radio Nova."
fr-ud-test_00194,193,1,Chicago,Chicago,4,y,"Chicago (41-41) coiffe ainsi au poteau Toronto (40-42), dont la victoire à New York (131-113) n'a servi à rien."
fr-ud-test_00194,193,10,Toronto,Toronto,4,y,"Chicago (41-41) coiffe ainsi au poteau Toronto (40-42), dont la victoire à New York (131-113) n'a servi à rien."
fr-ud-test_00196,195,3,professeur,professeur,75,y,"Hormis ce professeur d'anglais, au lycée, qui, quand elle le voyait sourire, pensait qu'il se moquait d'elle."
fr-ud-test_00196,195,5,anglais,anglais,1,n,"Hormis ce professeur d'anglais, au lycée, qui, quand elle le voyait sourire, pensait qu'il se moquait d'elle."
fr-ud-test_00196,195,14,elle,lui,4,y,"Hormis ce professeur d'anglais, au lycée, qui, quand elle le voyait sourire, pensait qu'il se moquait d'elle."
fr-ud-test_00196,195,21,il,lui,4,y,"Hormis ce professeur d'anglais, au lycée, qui, quand elle le voyait sourire, pensait qu'il se moquait d'elle."
fr-ud-test_00197,196,4,Chef,chef,5,y,"Pendant que le Chef d'Etat Major Soumaila Bagayoko fustigeait le comportement des éléments incontrôlés des Frci dans le camp de la Garde Républicaine de Treichville, le jeudi dernier, Huit (8) militaires armés jusqu'aux dents attaquaient un bureau de change appartenant à notre compatriote Sacko Souleymane, à quelques centaines de mètres de là."
fr-ud-test_00197,196,12,comportement,comportement,4,n,"Pendant que le Chef d'Etat Major Soumaila Bagayoko fustigeait le comportement des éléments incontrôlés des Frci dans le camp de la Garde Républicaine de Treichville, le jeudi dernier, Huit (8) militaires armés jusqu'aux dents attaquaient un bureau de change appartenant à notre compatriote Sacko Souleymane, à quelques centaines de mètres de là."
fr-ud-test_00197,196,25,Garde,garde,1,y,"Pendant que le Chef d'Etat Major Soumaila Bagayoko fustigeait le comportement des éléments incontrôlés des Frci dans le camp de la Garde Républicaine de Treichville, le jeudi dernier, Huit (8) militaires armés jusqu'aux dents attaquaient un bureau de change appartenant à notre compatriote Sacko Souleymane, à quelques centaines de mètres de là."
fr-ud-test_00197,196,38,militaires,militaire,1,y,"Pendant que le Chef d'Etat Major Soumaila Bagayoko fustigeait le comportement des éléments incontrôlés des Frci dans le camp de la Garde Républicaine de Treichville, le jeudi dernier, Huit (8) militaires armés jusqu'aux dents attaquaient un bureau de change appartenant à notre compatriote Sacko Souleymane, à quelques centaines de mètres de là."
