id_sentence_conll,index_phrase,index_token,form,lemma,score,annotateur1,annotateur2,phrase
emea-fr-dev_00192,191,14,patients,patient,1,y,y,Les effets indésirables ont été plus fréquents chez les femmes et chez les patients âgés de plus de 65 ans que chez les sujets de sexe masculin ou les patients plus jeunes dans les deux groupes bivalirudine et le groupe comparateur héparine.
emea-fr-dev_00192,191,30,patients,patient,1,y,y,Les effets indésirables ont été plus fréquents chez les femmes et chez les patients âgés de plus de 65 ans que chez les sujets de sexe masculin ou les patients plus jeunes dans les deux groupes bivalirudine et le groupe comparateur héparine.
emea-fr-dev_00192,191,36,groupes,groupe,1,y,y,Les effets indésirables ont été plus fréquents chez les femmes et chez les patients âgés de plus de 65 ans que chez les sujets de sexe masculin ou les patients plus jeunes dans les deux groupes bivalirudine et le groupe comparateur héparine.
emea-fr-dev_00192,191,40,groupe,groupe,11,y,y,Les effets indésirables ont été plus fréquents chez les femmes et chez les patients âgés de plus de 65 ans que chez les sujets de sexe masculin ou les patients plus jeunes dans les deux groupes bivalirudine et le groupe comparateur héparine.
emea-fr-dev_00193,192,6,patients,patient,1,y,y,"Environ 23,3% des patients recevant de la bivalirudine ont présenté au moins un évènement indésirable et 2,1% ont présenté une réaction indésirable au médicament."
emea-fr-dev_00196,195,18,événements,événement,4,y,y,"Dans ACUITY, les données relatives aux saignements ont été recueillies séparément de celles concernant les événements indésirables."
emea-fr-dev_00198,197,10,événements,événement,74,y,y,Les saignements mineurs ont été définis comme étant tous événements hémorragiques observés qui ne répondaient pas aux critères des saignements majeurs.
emea-fr-dev_00200,199,18,patients,patient,1,y,y,Des diminutions significatives de la fréquence des saignements majeurs et mineurs ont été constatées chez les patients du groupe Bivalidurine seule comparativement aux patients du groupe héparine plus inhibiteur de la GP IIb/IIIa et Bivalidurine plus inhibiteur de la GP IIb/IIIa (voir table 2).
emea-fr-dev_00200,199,21,groupe,groupe,1,y,y,Des diminutions significatives de la fréquence des saignements majeurs et mineurs ont été constatées chez les patients du groupe Bivalidurine seule comparativement aux patients du groupe héparine plus inhibiteur de la GP IIb/IIIa et Bivalidurine plus inhibiteur de la GP IIb/IIIa (voir table 2).
emea-fr-dev_00200,199,22,Bivalidurine,Bivalidurine,2,y,y,Des diminutions significatives de la fréquence des saignements majeurs et mineurs ont été constatées chez les patients du groupe Bivalidurine seule comparativement aux patients du groupe héparine plus inhibiteur de la GP IIb/IIIa et Bivalidurine plus inhibiteur de la GP IIb/IIIa (voir table 2).
emea-fr-dev_00200,199,27,patients,patient,1,y,y,Des diminutions significatives de la fréquence des saignements majeurs et mineurs ont été constatées chez les patients du groupe Bivalidurine seule comparativement aux patients du groupe héparine plus inhibiteur de la GP IIb/IIIa et Bivalidurine plus inhibiteur de la GP IIb/IIIa (voir table 2).
emea-fr-dev_00200,199,30,groupe,groupe,1,y,y,Des diminutions significatives de la fréquence des saignements majeurs et mineurs ont été constatées chez les patients du groupe Bivalidurine seule comparativement aux patients du groupe héparine plus inhibiteur de la GP IIb/IIIa et Bivalidurine plus inhibiteur de la GP IIb/IIIa (voir table 2).
emea-fr-dev_00200,199,39,Bivalidurine,Bivalidurine,2,y,y,Des diminutions significatives de la fréquence des saignements majeurs et mineurs ont été constatées chez les patients du groupe Bivalidurine seule comparativement aux patients du groupe héparine plus inhibiteur de la GP IIb/IIIa et Bivalidurine plus inhibiteur de la GP IIb/IIIa (voir table 2).
emea-fr-dev_00201,200,15,patients,patient,1,y,y,Des diminutions similaires ont été observées sur la fréquence des saignements chez les patients du groupe Bivalidurine seule ayant reçu de l'héparine avant la randomisation (n = 2078).
emea-fr-dev_00201,200,18,groupe,groupe,1,y,y,Des diminutions similaires ont été observées sur la fréquence des saignements chez les patients du groupe Bivalidurine seule ayant reçu de l'héparine avant la randomisation (n = 2078).
emea-fr-dev_00221,220,1,Rash,rash,2,y,y,"Rash, urticaire"
emea-fr-dev_00230,229,15,patients,patient,1,y,y,"Dans l'étude ACUITY, des cas de thrombocytopénie ont été rapportés chez 10 patients traités à la bivalirudine (0,1%)."
emea-fr-dev_00232,231,7,groupe,groupe,1,y,y,Le taux de mortalité dans ce groupe est nul.
emea-fr-dev_00234,233,25,patients,patient,1,y,y,"Les données suivantes relatives aux réactions indésirables sont basées sur une étude clinique (REPLACE 2) menée avec la bivalirudine chez 6000 patients subissant une ICP, dont la moitié ont été traités par bivalirudine."
emea-fr-dev_00235,234,10,femmes,femme,1,y,y,Les événements indésirables ont été plus fréquents chez les femmes et chez les patients âgés de plus de 65 ans que chez les sujets de sexe masculin ou les patients plus jeunes dans les deux groupes bivalirudine et héparine.
emea-fr-dev_00235,234,14,patients,patient,1,y,y,Les événements indésirables ont été plus fréquents chez les femmes et chez les patients âgés de plus de 65 ans que chez les sujets de sexe masculin ou les patients plus jeunes dans les deux groupes bivalirudine et héparine.
emea-fr-dev_00235,234,30,patients,patient,1,y,y,Les événements indésirables ont été plus fréquents chez les femmes et chez les patients âgés de plus de 65 ans que chez les sujets de sexe masculin ou les patients plus jeunes dans les deux groupes bivalirudine et héparine.
emea-fr-dev_00235,234,36,groupes,groupe,1,y,y,Les événements indésirables ont été plus fréquents chez les femmes et chez les patients âgés de plus de 65 ans que chez les sujets de sexe masculin ou les patients plus jeunes dans les deux groupes bivalirudine et héparine.
emea-fr-dev_00236,235,6,patients,patient,1,y,y,Environ 30% des patients recevant de la bivalirudine ont présenté au moins un événement indésirable et 3% ont présenté une réaction indésirable au médicament.
emea-fr-dev_00249,248,1,Rash,rash,2,y,y,Rash
emea-fr-dev_00253,252,19,événements,événement,4,y,y,"Dans REPLACE 2, les données relatives aux saignements ont été recueillies séparément de celles concernant les événements indésirables."
emea-fr-dev_00255,254,10,événement,événement,74,y,y,Un saignement mineur a été défini comme étant tout événement hémorragique observé qui ne répondait pas aux critères de saignement majeur.
emea-fr-dev_00257,256,19,groupe,groupe,1,y,y,Tant les saignements mineurs que majeurs ont été significativement moins fréquents avec la bivalirudine par rapport au groupe de comparaison héparine plus inhibiteur de la GP IIb/IIIa.
emea-fr-dev_00286,285,17,patient,patient,1,y,y,"En cas de surdosage, le traitement par la bivalirudine doit être immédiatement arrêté et le patient doit être étroitement surveillé afin de détecter tout signe de saignement."
emea-fr-dev_00287,286,10,bivalirudine,bivalirudine,2,y,y,"En cas de saignement majeur, le traitement par bivalirudine doit être arrêté immédiatement."
emea-fr-dev_00292,291,13,B01AE06,B01AE06,2,y,y,"Classe pharmacothérapeutique : inhibiteur direct de la thrombine, code ATC : B01AE06."
emea-fr-dev_00293,292,1,Angiox,Angiox,2,y,y,"Angiox contient de la bivalirudine, un inhibiteur direct et spécifique de la thrombine, qui se lie à la fois au site catalytique et à l'exosite de liaison des anions de la thrombine en phase liquide et liée aux caillots."
emea-fr-dev_00294,293,22,Facteur,facteur,1,y,y,"La thrombine joue un rôle central dans le processus thrombotique, scindant le fibrinogène en monomères de fibrine et activant le Facteur XIII en Facteur XIIIa, ce qui permet à la fibrine de développer un réseau de liaisons croisées covalentes qui stabilise le thrombus."
emea-fr-dev_00294,293,25,Facteur,facteur,1,y,y,"La thrombine joue un rôle central dans le processus thrombotique, scindant le fibrinogène en monomères de fibrine et activant le Facteur XIII en Facteur XIIIa, ce qui permet à la fibrine de développer un réseau de liaisons croisées covalentes qui stabilise le thrombus."
emea-fr-dev_00294,293,28,ce,ce,74,y,y,"La thrombine joue un rôle central dans le processus thrombotique, scindant le fibrinogène en monomères de fibrine et activant le Facteur XIII en Facteur XIIIa, ce qui permet à la fibrine de développer un réseau de liaisons croisées covalentes qui stabilise le thrombus."
emea-fr-dev_00294,293,33,fibrine,fibrine,4,y,y,"La thrombine joue un rôle central dans le processus thrombotique, scindant le fibrinogène en monomères de fibrine et activant le Facteur XIII en Facteur XIIIa, ce qui permet à la fibrine de développer un réseau de liaisons croisées covalentes qui stabilise le thrombus."
emea-fr-dev_00295,294,2,thrombine,thrombine,4,y,y,"La thrombine active également les facteurs V et VIII, ce qui entraîne une plus grande production de thrombine et active les plaquettes, stimulant leur agrégation et la libération des granules."
emea-fr-dev_00295,294,6,facteurs,facteur,1,y,y,"La thrombine active également les facteurs V et VIII, ce qui entraîne une plus grande production de thrombine et active les plaquettes, stimulant leur agrégation et la libération des granules."
emea-fr-dev_00295,294,27,agrégation,agrégation,4,y,y,"La thrombine active également les facteurs V et VIII, ce qui entraîne une plus grande production de thrombine et active les plaquettes, stimulant leur agrégation et la libération des granules."
emea-fr-dev_00295,294,30,libération,libération,10,y,y,"La thrombine active également les facteurs V et VIII, ce qui entraîne une plus grande production de thrombine et active les plaquettes, stimulant leur agrégation et la libération des granules."
emea-fr-dev_00296,295,4,chacun,chacun,1,y,y,La bivalirudine inhibe chacun des effets de la thrombine.
emea-fr-dev_00298,297,35,molécules,molécule,4,y,y,"Ainsi, la bivalirudine commence par agir à la manière d'un inhibiteur non compétitif complet de la thrombine, puis, évolue avec le temps pour devenir un inhibiteur compétitif permettant aux molécules de thrombine initialement inhibées d'interagir avec d'autres substrats de la coagulation et d'induire une coagulation si nécessaire."
emea-fr-dev_00300,299,12,produits,produit,4,y,y,La bivalirudine reste active et n'est pas neutralisée par des produits dérivés de la réaction de libération plaquettaire.
emea-fr-dev_00301,300,63,patients,patient,1,y,y,"Des études in vitro ont également montré que la bivalirudine allonge de manière concentration-dépendante le temps de thromboplastine partielle activée (aPTT), le temps de thrombine (TT) et le taux de prothrombine (TP) d'un plasma humain normal, et qu'elle n'induit pas d'agrégation plaquettaire en réponse à des sérums de patients avec antécédents de syndrome de thrombocytopénie induite par l'héparine avec thrombose (TIH/STIHT)."
emea-fr-dev_00302,301,3,volontaires,volontaire,1,y,y,"Chez les volontaires sains et chez les patients, la bivalirudine présente une activité anticoagulante dépendante de la dose et de la concentration, comme le prouve l'allongement de l'ACT, de l'aPTT, du PT, de l'INR et du TT."
emea-fr-dev_00302,301,8,patients,patient,1,y,y,"Chez les volontaires sains et chez les patients, la bivalirudine présente une activité anticoagulante dépendante de la dose et de la concentration, comme le prouve l'allongement de l'ACT, de l'aPTT, du PT, de l'INR et du TT."
emea-fr-dev_00304,303,2,effets,effet,4,y,y,"Les effets pharmacodynamiques de la bivalirudine peuvent être évalués en utilisant des mesures de l'anticoagulation, notamment l'ACT."
emea-fr-dev_00306,305,6,patients,patient,1,y,y,Des données relatives à 366 patients indiquent que l'ACT n'est pas influencé par un traitement concomitant par inhibiteur de la GP IIb/IIIa.
emea-fr-dev_00306,305,17,traitement,traitement,4,y,y,Des données relatives à 366 patients indiquent que l'ACT n'est pas influencé par un traitement concomitant par inhibiteur de la GP IIb/IIIa.
emea-fr-dev_00309,308,62,patients,patient,1,y,y,"ACUITY est une étude prospective, randomisée, en ouvert, destinée à comparer la bivalirudine associée ou non à un inhibiteur de la GP IIb/IIIa (respectivement bras B et C) et l'enoxaparine ou l'héparine non fractionnée (HNF) associée à un inhibiteur de la GP IIb/IIIa (bras A), chez plus de 13 819 patients atteints d'un syndrome coronarien aigu (SCA) et considérés à haut risque."
emea-fr-dev_00311,310,3,patients,patient,1,y,y,"Pour les patients devant bénéficier d'une ICP, un bolus additionnel de 0,5 mg/kg est administré et la perfusion est augmentée à 1,75 mg/kg/h durant l'intervention."
emea-fr-dev_00312,311,29,patients,patient,1,y,y,"Dans le bras A de l'étude ACUITY, l'HNF ou l'enoxaparine est administrée selon les recommandations applicables au traitement du SCA chez les patients avec angor instable ou IDM ST-."
emea-fr-dev_00313,312,2,patients,patient,1,y,y,Les patients des bras A et B étaient aussi randomisés pour recevoir un inhibiteur de la GPIIb/IIIa soit avant l'angiographie soit durant l'angioplastie.
emea-fr-dev_00314,313,9,patients,patient,1,y,y,"Au total 356 (7,7%) patients randomisés dans le bras C ont également reçu un inhibiteur de la GPIIb/IIIa."
emea-fr-dev_00315,314,9,population,population,1,y,y,"En ce qui concerne les caractéristiques de la population d'ACUITY, à savoir des patients à haut risque nécessitant une angiographie dans les 72 h, la répartition est homogène dans les 3 bras de traitement."
emea-fr-dev_00315,314,16,patients,patient,11,y,y,"En ce qui concerne les caractéristiques de la population d'ACUITY, à savoir des patients à haut risque nécessitant une angiographie dans les 72 h, la répartition est homogène dans les 3 bras de traitement."
emea-fr-dev_00317,316,5,patients,patient,1,y,y,"Après angiographie, les patients sont soit pris en charge médicalement (33%) soit bénéficient d'une angioplastie (56%) ou d'un pontage aorto-coronaire (11%)."
emea-fr-dev_00319,318,20,population,population,1,y,y,Les résultats principaux de l'étude ACUITY à 30 jours et à 1 an pour l'ensemble de la population 11 (ITT) et pour les patients ayant reçu de l'aspirine et du clopidogrel avant angiographie ou avant ICP (per protocole) sont présentés dans les tables 7 et 8.
emea-fr-dev_00319,318,28,patients,patient,1,y,y,Les résultats principaux de l'étude ACUITY à 30 jours et à 1 an pour l'ensemble de la population 11 (ITT) et pour les patients ayant reçu de l'aspirine et du clopidogrel avant angiographie ou avant ICP (per protocole) sont présentés dans les tables 7 et 8.
emea-fr-dev_00320,319,17,population,population,1,y,y,Les résultats sur les saignements à 30 jours selon les critères ACUITY et TIMI pour la population totale (ITT) et les patients ayant reçus de l'aspirine et du clopidogrel per protocol sont présentés dans la table 9.
emea-fr-dev_00320,319,24,patients,patient,11,y,y,Les résultats sur les saignements à 30 jours selon les critères ACUITY et TIMI pour la population totale (ITT) et les patients ayant reçus de l'aspirine et du clopidogrel per protocol sont présentés dans la table 9.
emea-fr-dev_00323,322,28,patients,patient,1,y,y,"Les résultats à 30 jours, basés sur les critères d'évaluation quadruple et triple d'une étude randomisée en double aveugle portant sur plus de 6 000 patients subissant une ICP (REPLACE-2), sont présentés dans le tableau 8."
emea-fr-dev_00324,323,15,critères,critère,4,y,y,Le critère saignement majeur dans l'étude REPLACE-2 n'est pas défini par des critères TIMI
emea-fr-dev_00326,325,18,patients,patient,1,y,y,Les propriétés pharmacocinétiques de la bivalirudine ont été évaluées et se sont avérées être linéaires chez les patients subissant une intervention coronaire percutanée et les patients présentant un SCA.
emea-fr-dev_00326,325,26,patients,patient,11,y,y,Les propriétés pharmacocinétiques de la bivalirudine ont été évaluées et se sont avérées être linéaires chez les patients subissant une intervention coronaire percutanée et les patients présentant un SCA.
emea-fr-dev_00341,340,20,patients,patient,1,y,y,L'élimination suit un processus de premier ordre avec une demi-vie terminale de 25 ± 12 minutes chez les patients à fonction rénale normale.
emea-fr-dev_00344,343,13,patients,patient,1,y,y,"La pharmacocinétique de la bivalirudine n'a pas été étudiée chez les patients atteints d'insuffisance hépatique, mais on ne s'attend pas à ce qu'elle soit modifiée, car la bivalirudine n'est pas métabolisée par les enzymes hépatiques telles que les isoenzymes du cytochrome P-450."
emea-fr-dev_00344,343,20,on,on,5,y,y,"La pharmacocinétique de la bivalirudine n'a pas été étudiée chez les patients atteints d'insuffisance hépatique, mais on ne s'attend pas à ce qu'elle soit modifiée, car la bivalirudine n'est pas métabolisée par les enzymes hépatiques telles que les isoenzymes du cytochrome P-450."
emea-fr-dev_00347,346,10,patients,patient,1,y,y,La clairance de la bivalirudine est similaire chez les patients à fonction rénale normale et chez les patients présentant une légère insuffisance rénale.
emea-fr-dev_00347,346,18,patients,patient,1,y,y,La clairance de la bivalirudine est similaire chez les patients à fonction rénale normale et chez les patients présentant une légère insuffisance rénale.
emea-fr-dev_00348,347,10,patients,patient,1,y,y,Elle est réduite d'environ 20% chez les patients atteints d'insuffisance rénale modérée ou sévère et de 80% chez les patients dépendants de la dialyse (Tableau 11).
emea-fr-dev_00348,347,24,patients,patient,1,y,y,Elle est réduite d'environ 20% chez les patients atteints d'insuffisance rénale modérée ou sévère et de 80% chez les patients dépendants de la dialyse (Tableau 11).
emea-fr-dev_00349,348,3,patients,patient,1,y,y,"Chez les patients atteints d'insuffisance rénale, les paramètres de la coagulation tels que l'ACT peuvent être monitorés pendant un traitement par Angiox."
emea-fr-dev_00349,348,10,paramètres,paramètre,4,y,y,"Chez les patients atteints d'insuffisance rénale, les paramètres de la coagulation tels que l'ACT peuvent être monitorés pendant un traitement par Angiox."
emea-fr-dev_00349,348,25,Angiox,Angiox,2,y,y,"Chez les patients atteints d'insuffisance rénale, les paramètres de la coagulation tels que l'ACT peuvent être monitorés pendant un traitement par Angiox."
emea-fr-dev_00351,350,8,patients,patient,1,y,y,La pharmacocinétique a été évaluée chez des patients âgés dans le cadre de l'étude de pharmacocinétique rénale.
emea-fr-dev_00351,350,12,cadre,cadre,1,y,y,La pharmacocinétique a été évaluée chez des patients âgés dans le cadre de l'étude de pharmacocinétique rénale.
emea-fr-dev_00352,351,8,catégorie,catégorie,1,y,y,"Les adaptations de la dose dans cette catégorie d'âge doivent être basées sur la fonction rénale, voir rubrique 4.2."
emea-fr-dev_00362,361,12,on,on,5,y,y,"La bivalirudine étant destinée à une administration de courte durée, on ne dispose d'aucune donnée concernant son potentiel carcinogène à long terme."
emea-fr-dev_00362,361,20,potentiel,potentiel,4,y,y,"La bivalirudine étant destinée à une administration de courte durée, on ne dispose d'aucune donnée concernant son potentiel carcinogène à long terme."
emea-fr-dev_00366,365,1,Mannitol,mannitol,2,y,y,Mannitol
emea-fr-dev_00369,368,20,cela,cela,4,y,y,"Les médicaments suivants ne doivent pas être administrés dans la même perfusion intraveineuse que la bivalirudine, parce que cela peut se traduire par la formation d'un trouble, la formation de microparticules ou une précipitation importante : altéplase, chlorhydrate d'amiodarone, amphotéricine B, chlorhydrate de chlorpromazine, diazépam, édisylate de prochlorpérazine, rétéplase, streptokinase et chlorhydrate de vancomycine."
emea-fr-dev_00369,368,57,prochlorpérazine,prochlorpérazine,2,y,y,"Les médicaments suivants ne doivent pas être administrés dans la même perfusion intraveineuse que la bivalirudine, parce que cela peut se traduire par la formation d'un trouble, la formation de microparticules ou une précipitation importante : altéplase, chlorhydrate d'amiodarone, amphotéricine B, chlorhydrate de chlorpromazine, diazépam, édisylate de prochlorpérazine, rétéplase, streptokinase et chlorhydrate de vancomycine."
emea-fr-dev_00369,368,59,rétéplase,rétéplase,2,y,y,"Les médicaments suivants ne doivent pas être administrés dans la même perfusion intraveineuse que la bivalirudine, parce que cela peut se traduire par la formation d'un trouble, la formation de microparticules ou une précipitation importante : altéplase, chlorhydrate d'amiodarone, amphotéricine B, chlorhydrate de chlorpromazine, diazépam, édisylate de prochlorpérazine, rétéplase, streptokinase et chlorhydrate de vancomycine."
emea-fr-dev_00369,368,61,streptokinase,streptokinase,12,y,y,"Les médicaments suivants ne doivent pas être administrés dans la même perfusion intraveineuse que la bivalirudine, parce que cela peut se traduire par la formation d'un trouble, la formation de microparticules ou une précipitation importante : altéplase, chlorhydrate d'amiodarone, amphotéricine B, chlorhydrate de chlorpromazine, diazépam, édisylate de prochlorpérazine, rétéplase, streptokinase et chlorhydrate de vancomycine."
emea-fr-dev_00369,368,63,chlorhydrate,chlorhydrate,10,y,y,"Les médicaments suivants ne doivent pas être administrés dans la même perfusion intraveineuse que la bivalirudine, parce que cela peut se traduire par la formation d'un trouble, la formation de microparticules ou une précipitation importante : altéplase, chlorhydrate d'amiodarone, amphotéricine B, chlorhydrate de chlorpromazine, diazépam, édisylate de prochlorpérazine, rétéplase, streptokinase et chlorhydrate de vancomycine."
emea-fr-dev_00377,376,9,durées,durée,4,y,y,"En cas d'utilisation non immédiate, les durées et conditions de conservation après reconstitution et avant utilisation relèvent de la seule responsabilité de l'utilisateur et ne doivent pas dépasser 24 heures entre 2 °C- 8 °C, sauf en cas de reconstitution/dilution réalisée en conditions d'aseptie dûment contrôlées et validées."
emea-fr-dev_00377,376,11,conditions,condition,10,y,y,"En cas d'utilisation non immédiate, les durées et conditions de conservation après reconstitution et avant utilisation relèvent de la seule responsabilité de l'utilisateur et ne doivent pas dépasser 24 heures entre 2 °C- 8 °C, sauf en cas de reconstitution/dilution réalisée en conditions d'aseptie dûment contrôlées et validées."
emea-fr-dev_00377,376,26,utilisateur,utilisateur,1,y,y,"En cas d'utilisation non immédiate, les durées et conditions de conservation après reconstitution et avant utilisation relèvent de la seule responsabilité de l'utilisateur et ne doivent pas dépasser 24 heures entre 2 °C- 8 °C, sauf en cas de reconstitution/dilution réalisée en conditions d'aseptie dûment contrôlées et validées."
emea-fr-dev_00384,383,1,Angiox,Angiox,2,y,y,Angiox est présenté sous forme de poudre lyophilisée en flacons en verre (Type 1) de 10 ml à usage unique fermés par un bouchon en caoutchouc butylique et scellés par un sceau d'aluminium gaufré.
emea-fr-dev_00384,383,34,sceau,sceau,4,y,y,Angiox est présenté sous forme de poudre lyophilisée en flacons en verre (Type 1) de 10 ml à usage unique fermés par un bouchon en caoutchouc butylique et scellés par un sceau d'aluminium gaufré.
emea-fr-dev_00385,384,1,Angiox,Angiox,2,y,y,Angiox est disponible en boîtes de 2 et 10 flacons.
emea-fr-dev_00386,385,3,présentations,présentation,4,y,y,Toutes les présentations peuvent ne pas être commercialisées.
emea-fr-dev_00389,388,7,Angiox,Angiox,2,y,y,La préparation et l'administration d'Angiox doivent suivre des procédures aseptiques.
emea-fr-dev_00390,389,13,Angiox,Angiox,2,y,y,Ajouter 5 ml d'eau pour préparations injectables dans un flacon d'Angiox et mélanger doucement jusqu'à ce que la poudre soit complètement dissoute et que la solution soit claire.
emea-fr-dev_00396,395,1,TITULAIRE,titulaire,3,y,y,TITULAIRE DE L'AUTORISATION DE MISE SUR LE MARCHE
emea-fr-dev_00396,395,6,MISE,mise,2,y,y,TITULAIRE DE L'AUTORISATION DE MISE SUR LE MARCHE
emea-fr-dev_00396,395,9,MARCHE,marché,2,y,y,TITULAIRE DE L'AUTORISATION DE MISE SUR LE MARCHE
emea-fr-dev_00398,397,5,MISE,mise,2,y,y,NUMERO(S) D'AUTORISATION DE MISE SUR LE MARCHE
emea-fr-dev_00398,397,8,MARCHE,marché,2,y,y,NUMERO(S) D'AUTORISATION DE MISE SUR LE MARCHE
emea-fr-dev_00399,398,7,RENOUVELLEMENT,renouvellement,2,y,y,DATE DE PREMIERE AUTORISATION / DE RENOUVELLEMENT DE L'AUTORISATION
emea-fr-dev_00402,401,1,TITULAIRE,titulaire,3,y,y,TITULAIRE DE L'AUTORISATION DE FABRICATION RESPONSABLE DE LA LIBERATION DES LOTS
emea-fr-dev_00402,401,10,LIBERATION,libération,2,y,y,TITULAIRE DE L'AUTORISATION DE FABRICATION RESPONSABLE DE LA LIBERATION DES LOTS
emea-fr-dev_00404,403,6,fabricant,fabricant,1,y,y,Nom et adresse du fabricant responsable de la libération des lots
emea-fr-dev_00406,405,5,DELIVRANCE,délivrance,2,y,y,CONDITIONS OU RESTRICTIONS DE DELIVRANCE ET D'UTILISATION IMPOSÉES AU TITULAIRE DE L'AUTORISATION DE MISE SUR LE MARCHE
emea-fr-dev_00406,405,12,TITULAIRE,titulaire,1,y,y,CONDITIONS OU RESTRICTIONS DE DELIVRANCE ET D'UTILISATION IMPOSÉES AU TITULAIRE DE L'AUTORISATION DE MISE SUR LE MARCHE
emea-fr-dev_00410,409,2,titulaire,titulaire,5,y,y,"Le titulaire de l'AMM s'engage à fournir des études et des données de pharmacovigilance supplémentaires détaillées dans le Plan de Pharmacovigilance, comme convenu dans la version 4 du Plan de Gestion des risques (PGR) présenté dans le Module 1.8.2. de l'autorisation de mise sur le marché et toutes mises à jour du PGR autorisées par le CHMP."
emea-fr-dev_00410,409,66,CHMP,CHMP,4,y,y,"Le titulaire de l'AMM s'engage à fournir des études et des données de pharmacovigilance supplémentaires détaillées dans le Plan de Pharmacovigilance, comme convenu dans la version 4 du Plan de Gestion des risques (PGR) présenté dans le Module 1.8.2. de l'autorisation de mise sur le marché et toutes mises à jour du PGR autorisées par le CHMP."
emea-fr-dev_00413,412,4,informations,information,4,y,y,"Quand de nouvelles informations reçues peuvent avoir un impact sur le profil de sécurité, le plan de pharmacovigilance ou les activités de minimisation du risque."
emea-fr-dev_00429,428,3,GARDE,garde,1,y,y,MISE EN GARDE SPECIALE INDIQUANT QUE LE MEDICAMENT DOIT ETRE CONSERVE HORS DE PORTEE ET DE VUE DES ENFANTS
emea-fr-dev_00429,428,20,ENFANTS,enfant,1,y,y,MISE EN GARDE SPECIALE INDIQUANT QUE LE MEDICAMENT DOIT ETRE CONSERVE HORS DE PORTEE ET DE VUE DES ENFANTS
emea-fr-dev_00430,429,12,enfants,enfant,1,y,y,Tenir hors de la portée et de la vue des enfants.
emea-fr-dev_00431,430,4,GARDE,garde,1,y,y,"AUTRE(S) MISE(S) EN GARDE SPECIALE(S), SI NECESSAIRE"
emea-fr-dev_00435,434,4,ELIMINATION,élimination,2,y,y,PRECAUTIONS PARTICULIERES D'ELIMINATION DES MEDICAMENTS NON UTILISES OU DES DECHETS PROVENANT DE CES MEDICAMENTS S'IL Y A LIEU
emea-fr-dev_00437,436,6,TITULAIRE,titulaire,1,y,y,NOM ET ADRESSE DU TITULAIRE DE L'AUTORISATION DE MISE SUR LE MARCHE
emea-fr-dev_00438,437,1,NUMERO,numéro,2,y,y,NUMERO DU LOT
emea-fr-dev_00448,447,3,GARDE,garde,1,y,y,MISE EN GARDE SPECIALE INDIQUANT QUE LE MEDICAMENT DOIT ETRE CONSERVE HORS DE PORTEE ET DE VUE DES ENFANTS
emea-fr-dev_00448,447,20,ENFANTS,enfant,1,y,y,MISE EN GARDE SPECIALE INDIQUANT QUE LE MEDICAMENT DOIT ETRE CONSERVE HORS DE PORTEE ET DE VUE DES ENFANTS
emea-fr-dev_00449,448,4,GARDE,garde,1,y,y,"AUTRE(S) MISE(S) EN GARDE SPECIALE(S), SI NECESSAIRE"
emea-fr-dev_00461,460,4,UTILISATEUR,utilisateur,1,y,y,INFORMATIONS DE L'UTILISATEUR Angiox 250 mg Poudre pour solution à diluer pour solution injectable ou pour perfusion (Bivalirudine)
emea-fr-dev_00463,462,6,vous,vous,5,y,y,"- Gardez cette notice, vous pourriez avoir besoin de la relire."
emea-fr-dev_00464,463,3,vous,vous,1,y,y,"- Si vous avez d'autres questions, si vous avez un doute, demandez plus d'informations à votre pharmacien"
emea-fr-dev_00464,463,10,vous,vous,1,y,y,"- Si vous avez d'autres questions, si vous avez un doute, demandez plus d'informations à votre pharmacien"
emea-fr-dev_00464,463,21,pharmacien,pharmacien,5,y,y,"- Si vous avez d'autres questions, si vous avez un doute, demandez plus d'informations à votre pharmacien"
emea-fr-dev_00465,464,13,vous,vous,5,y,y,"- Si l'un des effets indésirables devient sérieux ou si vous remarquez des effets indésirables non mentionnés dans cette notice, veuillez en informer votre médecin."
emea-fr-dev_00465,464,28,médecin,médecin,5,y,y,"- Si l'un des effets indésirables devient sérieux ou si vous remarquez des effets indésirables non mentionnés dans cette notice, veuillez en informer votre médecin."
emea-fr-dev_00467,466,5,Angiox,Angiox,2,y,y,Qu'est-ce que Angiox et dans quel cas est-il utilisé 2.
emea-fr-dev_00474,473,1,Angiox,Angiox,2,y,y,Angiox est un médicament antithrombotique.
emea-fr-dev_00475,474,2,antithrombotiques,antithrombotique,40,y,y,Les antithrombotiques sont des médicaments qui empêchent la formation de caillots sanguins (thrombose).
emea-fr-dev_00475,474,5,médicaments,médicament,74,y,y,Les antithrombotiques sont des médicaments qui empêchent la formation de caillots sanguins (thrombose).
emea-fr-dev_00476,475,1,Angiox,Angiox,2,y,y,Angiox est utilisé- Chez les patients souffrant de douleurs thoraciques dues à une affection cardiaque (syndromes coronariens aigus SCA)
emea-fr-dev_00476,475,7,patients,patient,1,y,y,Angiox est utilisé- Chez les patients souffrant de douleurs thoraciques dues à une affection cardiaque (syndromes coronariens aigus SCA)
emea-fr-dev_00477,476,4,patients,patient,1,y,y,- Chez les patients qui bénéficient d'une intervention chirurgicale destinée à traiter des obstructions
emea-fr-dev_00479,478,4,Angiox,Angiox,2,y,y,N'utilisez jamais Angiox :
