id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase
emea-fr-test_00110,109,8,patients,patient,1,y,Aclasta n'est pas recommandé chez les patients atteints d'insuffisance rénale sévère (clairance de la créatinine < 35 ml/min) en raison d'une expérience clinique limitée dans cette population.
emea-fr-test_00110,109,34,population,population,1,y,Aclasta n'est pas recommandé chez les patients atteints d'insuffisance rénale sévère (clairance de la créatinine < 35 ml/min) en raison d'une expérience clinique limitée dans cette population.
emea-fr-test_00111,110,10,Aclasta,Aclasta,2,n,La créatininémie devra être mesurée avant l'administration d'Aclasta.
emea-fr-test_00112,111,7,patients,patient,1,y,Cela est particulièrement important pour les patients âgés et pour les patients recevant un traitement diurétique.
emea-fr-test_00112,111,12,patients,patient,1,y,Cela est particulièrement important pour les patients âgés et pour les patients recevant un traitement diurétique.
emea-fr-test_00113,112,11,Aclasta,Aclasta,2,n,"La prudence est requise en cas d'administration concomitante d'Aclasta et de médicaments susceptibles d'affecter de manière significative la fonction rénale (par exemple, aminosides ou diurétiques susceptibles de provoquer une déshydratation), voir rubrique 4.5."
emea-fr-test_00114,113,24,Aclasta,Aclasta,2,n,Une hypocalcémie préexistante doit être traitée par des apports appropriés de calcium et de vitamine D avant l'instauration du traitement par Aclasta (voir rubrique 4.3).
emea-fr-test_00116,115,6,patients,patient,1,y,Une surveillance clinique de ces patients devra être envisagée par le prescripteur.
emea-fr-test_00116,115,12,prescripteur,prescripteur,4,y,Une surveillance clinique de ces patients devra être envisagée par le prescripteur.
emea-fr-test_00117,116,15,Paget,Paget,2,y,Un remodelage osseux élevé est l'une des caractéristiques de la maladie de Paget.
emea-fr-test_00118,117,19,hypocalcémie,hypocalcémie,4,n,"En raison du délai d'action rapide de l'acide zolédronique sur le remodelage osseux, une hypocalcémie transitoire, parfois symptomatique, peut se produire et atteint généralement une valeur maximale dans les 10 premiers jours suivant l'administration d'Aclasta (voir rubrique 4.8)."
emea-fr-test_00119,118,6,patients,patient,1,y,"De plus, chez les patients atteints de maladie de Paget, il est fortement conseillé d'administrer des suppléments appropriés de calcium correspondant à un apport en calcium-élément d'au moins 500 mg deux fois par jour pendant au moins les 10 jours suivant l'administration d'Aclasta (voir rubrique 4.2)."
emea-fr-test_00119,118,11,Paget,Paget,2,y,"De plus, chez les patients atteints de maladie de Paget, il est fortement conseillé d'administrer des suppléments appropriés de calcium correspondant à un apport en calcium-élément d'au moins 500 mg deux fois par jour pendant au moins les 10 jours suivant l'administration d'Aclasta (voir rubrique 4.2)."
emea-fr-test_00120,119,2,patients,patient,1,y,Les patients doivent être informés sur les symptômes caractérisant l'hypocalcémie et faire l'objet d'une surveillance clinique appropriée pendant la période à risque.
emea-fr-test_00121,120,12,Aclasta,Aclasta,2,n,Il est recommandé de mesurer la calcémie avant la perfusion d'Aclasta chez les patients atteints de la maldie osseuse de Paget.
emea-fr-test_00121,120,15,patients,patient,1,y,Il est recommandé de mesurer la calcémie avant la perfusion d'Aclasta chez les patients atteints de la maldie osseuse de Paget.
emea-fr-test_00121,120,22,Paget,Paget,2,y,Il est recommandé de mesurer la calcémie avant la perfusion d'Aclasta chez les patients atteints de la maldie osseuse de Paget.
emea-fr-test_00122,121,20,patients,patient,1,y,"Des douleurs osseuses, articulaires et / ou musculaires sévères et parfois invalidantes ont été rarement rapportées chez les patients traités par des bisphosphonates, y compris Aclasta."
emea-fr-test_00122,121,28,Aclasta,Aclasta,2,n,"Des douleurs osseuses, articulaires et / ou musculaires sévères et parfois invalidantes ont été rarement rapportées chez les patients traités par des bisphosphonates, y compris Aclasta."
emea-fr-test_00123,122,1,Aclasta,Aclasta,2,n,"Aclasta contient la même substance active qu'un médicament utilisé en oncologie, Zometa (acide zolédronique)."
emea-fr-test_00124,123,2,patient,patient,1,y,Un patient traité par Zometa ne doit pas être traité par Aclasta.
emea-fr-test_00124,123,12,Aclasta,Aclasta,2,n,Un patient traité par Zometa ne doit pas être traité par Aclasta.
emea-fr-test_00125,124,1,Ostéonécrose,ostéonécrose,2,n,Ostéonécrose de la mâchoire :
emea-fr-test_00126,125,12,patients,patient,1,y,"Une ostéonécrose de la mâchoire a été rapportée principalement chez des patients atteints d'un cancer et traités notamment par des bisphosphonates, y compris l'acide zolédronique."
emea-fr-test_00127,126,5,patients,patient,1,y,La plupart de ces patients recevaient aussi une chimiothérapie et des corticoïdes.
emea-fr-test_00130,129,25,patients,patient,1,y,"Un examen dentaire avec des soins dentaires préventifs appropriés devra être pris en considération avant l'instauration d'un traitement par bisphosphonates chez des patients présentant des facteurs de risque associés (par exemple : cancer, chimiothérapie, corticoïdes ou mauvaise hygiène buccale)."
emea-fr-test_00130,129,28,facteurs,facteur,1,n,"Un examen dentaire avec des soins dentaires préventifs appropriés devra être pris en considération avant l'instauration d'un traitement par bisphosphonates chez des patients présentant des facteurs de risque associés (par exemple : cancer, chimiothérapie, corticoïdes ou mauvaise hygiène buccale)."
emea-fr-test_00131,130,9,patients,patient,1,y,"Au cours du traitement, ces patients devraient éviter dans la mesure du possible toute intervention dentaire invasive."
emea-fr-test_00132,131,3,patients,patient,75,y,"Pour les patients qui développent une ostéonécrose de la mâchoire au cours d'un traitement par bisphosphonates, une chirurgie dentaire peut aggraver cette atteinte."
emea-fr-test_00132,131,21,chirurgie,chirurgie,4,n,"Pour les patients qui développent une ostéonécrose de la mâchoire au cours d'un traitement par bisphosphonates, une chirurgie dentaire peut aggraver cette atteinte."
emea-fr-test_00133,132,3,patients,patient,1,y,"Pour les patients nécessitant des interventions dentaires, il n'y a pas de donnée disponible suggérant que l'arrêt du traitement par bisphosphonates diminuerait le risque d'ostéonécrose de la mâchoire."
emea-fr-test_00133,132,28,risque,risque,4,n,"Pour les patients nécessitant des interventions dentaires, il n'y a pas de donnée disponible suggérant que l'arrêt du traitement par bisphosphonates diminuerait le risque d'ostéonécrose de la mâchoire."
emea-fr-test_00134,133,6,médecin,médecin,1,y,L'appréciation clinique du médecin traitant devrait orienter la prise en charge de chaque patient en se basant sur l'évaluation individuelle du rapport bénéfice/risque.
emea-fr-test_00134,133,16,patient,patient,1,y,L'appréciation clinique du médecin traitant devrait orienter la prise en charge de chaque patient en se basant sur l'évaluation individuelle du rapport bénéfice/risque.
emea-fr-test_00140,139,11,Aclasta,Aclasta,2,n,La prudence est requise en cas d'administration concomitante d'Aclasta et de médicaments susceptibles d'affecter de manière significative la fonction rénale (par exemple aminosides ou diurétiques susceptibles de provoquer une déshydratation).
emea-fr-test_00141,140,1,Grossesse,grossesse,2,n,Grossesse et allaitement
emea-fr-test_00141,140,3,allaitement,allaitement,10,n,Grossesse et allaitement
emea-fr-test_00142,141,11,utilisation,utilisation,4,n,Il n'existe pas de données suffisamment pertinentes concernant l'utilisation de l'acide zolédronique chez la femme enceinte.
emea-fr-test_00142,141,18,femme,femme,1,y,Il n'existe pas de données suffisamment pertinentes concernant l'utilisation de l'acide zolédronique chez la femme enceinte.
emea-fr-test_00143,142,2,études,étude,4,n,"Des études effectuées chez l'animal avec l'acide zolédronique ont mis en évidence une toxicité sur la reproduction, dont des malformations (voir rubrique 5.3)."
emea-fr-test_00146,145,10,femme,femme,1,y,Aclasta est contre-indiqué pendant la grossesse et chez la femme qui allaite (voir rubrique 4.3).
emea-fr-test_00148,147,5,patients,patient,1,y,"Le pourcentage global de patients qui ont présenté des symptômes survenant après l'administration était de respectivement 44,7%, 16,7% et 10,2% après la première, deuxième et troisième perfusion respectivement."
emea-fr-test_00151,150,17,Aclasta,Aclasta,2,n,"La majorité de ces symptômes est survenu dans les trois premiers jours suivant l'administration d'Aclasta, a été d'intensité légère à modérée et a disparu dans les trois jours suivant leur survenue."
emea-fr-test_00152,151,4,patients,patient,1,y,"Le pourcentage de patients présentant des symptômes après l'injection était respectivement de 19,5%, 10,4%, 10,7% après la première, deuxième et troisième perfusion, dans une étude de plus petite taille où le traitement symptomatique décrit ci-dessous avait été utilisé."
emea-fr-test_00153,152,2,incidence,incidence,4,n,L'incidence des symptômes survenant dans les trois premiers jours suivant l'administration d'Aclasta peut être diminuée en administrant du paracétamol ou de l'ibuprofène peu après l'administration d'Aclasta (voir rubrique 4.2).
emea-fr-test_00154,153,46,patients,patient,1,y,"Dans l'étude pivot HORIZON-PFT (ostéoporose post-ménopausique) (voir rubrique 5.1), l'incidence globale des fibrillations auriculaires a été de 2,5% (96 des 3 862) et de 1,9% (75 des 3 852) chez les patients recevant respectivement Aclasta et le placebo."
emea-fr-test_00154,153,49,Aclasta,Aclasta,2,n,"Dans l'étude pivot HORIZON-PFT (ostéoporose post-ménopausique) (voir rubrique 5.1), l'incidence globale des fibrillations auriculaires a été de 2,5% (96 des 3 862) et de 1,9% (75 des 3 852) chez les patients recevant respectivement Aclasta et le placebo."
emea-fr-test_00154,153,52,placebo,placebo,10,n,"Dans l'étude pivot HORIZON-PFT (ostéoporose post-ménopausique) (voir rubrique 5.1), l'incidence globale des fibrillations auriculaires a été de 2,5% (96 des 3 862) et de 1,9% (75 des 3 852) chez les patients recevant respectivement Aclasta et le placebo."
emea-fr-test_00155,154,22,patientes,patient,1,y,"Le taux de fibrillations auriculaires classé comme évènements indésirables graves était de 1,3% (51 sur 3 862) chez les patientes traitées par Aclasta comparé à 0,6% (22 sur 3 852) chez les patientes recevant le placebo."
emea-fr-test_00155,154,25,Aclasta,Aclasta,2,n,"Le taux de fibrillations auriculaires classé comme évènements indésirables graves était de 1,3% (51 sur 3 862) chez les patientes traitées par Aclasta comparé à 0,6% (22 sur 3 852) chez les patientes recevant le placebo."
emea-fr-test_00155,154,37,patientes,patient,1,y,"Le taux de fibrillations auriculaires classé comme évènements indésirables graves était de 1,3% (51 sur 3 862) chez les patientes traitées par Aclasta comparé à 0,6% (22 sur 3 852) chez les patientes recevant le placebo."
emea-fr-test_00157,156,27,groupe,groupe,1,y,"Dans les études HORIZON-PFT et HORIZON-RFT (étude après fracture de hanche), l'incidence globale des fibrillations auriculaires a été comparable entre le groupe Aclasta (2,6%) et le groupe placebo (2,1)%."
emea-fr-test_00157,156,35,groupe,groupe,11,y,"Dans les études HORIZON-PFT et HORIZON-RFT (étude après fracture de hanche), l'incidence globale des fibrillations auriculaires a été comparable entre le groupe Aclasta (2,6%) et le groupe placebo (2,1)%."
emea-fr-test_00158,157,19,groupe,groupe,1,y,"L'incidence globale des fibrillations auriculaires rapportées comme événement indésirable grave était de 1,3% pour le groupe Aclasta et de 0,8% pour le groupe placebo."
emea-fr-test_00158,157,27,groupe,groupe,1,y,"L'incidence globale des fibrillations auriculaires rapportées comme événement indésirable grave était de 1,3% pour le groupe Aclasta et de 0,8% pour le groupe placebo."
emea-fr-test_00160,159,8,groupe,groupe,1,y,"Au sein de chaque fréquence de groupe, les effets indésirables sont présentés suivant un ordre décroissant de gravité."
emea-fr-test_00162,161,7,Paget,Paget,2,y,Fréquent en cas de maladie de Paget uniquement.
emea-fr-test_00165,164,7,population,population,1,y,Ces données sont issues d'une population de taille incertaine et peuvent prêter à confusion.
emea-fr-test_00170,169,18,patients,patient,1,y,"Une insuffisance rénale a été observée après l'administration d'acide zolédronique, en particulier chez les patients présentant une altération rénale préexistante ou des facteurs de risque supplémentaires (par exemple, chimiothérapie anticancéreuse, médicaments néphrotoxiques concomitants, déshydratation sévère, etc.)."
emea-fr-test_00170,169,26,facteurs,facteur,1,n,"Une insuffisance rénale a été observée après l'administration d'acide zolédronique, en particulier chez les patients présentant une altération rénale préexistante ou des facteurs de risque supplémentaires (par exemple, chimiothérapie anticancéreuse, médicaments néphrotoxiques concomitants, déshydratation sévère, etc.)."
emea-fr-test_00171,170,5,patients,patient,1,y,"La majorité de ces patients ont reçu une dose de 4 mg toutes les 3 à 4 semaines, mais une anomalie de la fonction rénale a également été observée chez les patients ayant reçu une seule administration."
emea-fr-test_00171,170,33,patients,patient,1,y,"La majorité de ces patients ont reçu une dose de 4 mg toutes les 3 à 4 semaines, mais une anomalie de la fonction rénale a également été observée chez les patients ayant reçu une seule administration."
emea-fr-test_00172,171,40,groupes,groupe,1,y,"Au cours des études cliniques dans l'ostéoporose, les modifications de la clairance de la créatinine (mesurée chaque année avant l'injection) et l'incidence de l'insuffisance rénale étaient comparables dans les deux groupes de traitement (Aclasta et placebo) sur une période de trois ans."
emea-fr-test_00173,172,18,patientes,patient,1,y,"Une augmentation transitoire de la créatininémie a été observée sur 10 jours chez 1,8% des patientes traitées par Aclasta versus 0,8% des patientes traitées par le placebo."
emea-fr-test_00173,172,21,Aclasta,Aclasta,2,n,"Une augmentation transitoire de la créatininémie a été observée sur 10 jours chez 1,8% des patientes traitées par Aclasta versus 0,8% des patientes traitées par le placebo."
emea-fr-test_00173,172,27,patientes,patient,1,y,"Une augmentation transitoire de la créatininémie a été observée sur 10 jours chez 1,8% des patientes traitées par Aclasta versus 0,8% des patientes traitées par le placebo."
emea-fr-test_00175,174,17,patientes,patient,1,y,"Au cours des études cliniques dans l'ostéoporose, environ 0,2% des patientes ont présenté une diminution notable de la calcémie (moins de 1,87 mmol/l), suite à l'administration d'Aclasta."
emea-fr-test_00175,174,40,Aclasta,Aclasta,2,n,"Au cours des études cliniques dans l'ostéoporose, environ 0,2% des patientes ont présenté une diminution notable de la calcémie (moins de 1,87 mmol/l), suite à l'administration d'Aclasta."
emea-fr-test_00177,176,9,patients,patient,1,y,"Au cours d'études menées chez des patients atteints de la maladie de Paget, une hypocalcémie symptomatique a été observée chez environ 1% des patients."
emea-fr-test_00177,176,15,Paget,Paget,2,y,"Au cours d'études menées chez des patients atteints de la maladie de Paget, une hypocalcémie symptomatique a été observée chez environ 1% des patients."
emea-fr-test_00177,176,29,patients,patient,1,y,"Au cours d'études menées chez des patients atteints de la maladie de Paget, une hypocalcémie symptomatique a été observée chez environ 1% des patients."
emea-fr-test_00178,177,41,patients,patient,1,y,"D'après l'évaluation des paramètres biologiques issue d'une vaste étude clinique, il a été observé des valeurs, transitoires et asymptomatiques, de calcémie inférieures aux valeurs normales de référence chez 2,3% des patients traités avec Aclasta comparé à 21% des patients traités avec Aclasta dans les études de la maladie de Paget."
emea-fr-test_00178,177,44,Aclasta,Aclasta,2,n,"D'après l'évaluation des paramètres biologiques issue d'une vaste étude clinique, il a été observé des valeurs, transitoires et asymptomatiques, de calcémie inférieures aux valeurs normales de référence chez 2,3% des patients traités avec Aclasta comparé à 21% des patients traités avec Aclasta dans les études de la maladie de Paget."
emea-fr-test_00178,177,51,patients,patient,1,y,"D'après l'évaluation des paramètres biologiques issue d'une vaste étude clinique, il a été observé des valeurs, transitoires et asymptomatiques, de calcémie inférieures aux valeurs normales de référence chez 2,3% des patients traités avec Aclasta comparé à 21% des patients traités avec Aclasta dans les études de la maladie de Paget."
emea-fr-test_00178,177,54,Aclasta,Aclasta,2,n,"D'après l'évaluation des paramètres biologiques issue d'une vaste étude clinique, il a été observé des valeurs, transitoires et asymptomatiques, de calcémie inférieures aux valeurs normales de référence chez 2,3% des patients traités avec Aclasta comparé à 21% des patients traités avec Aclasta dans les études de la maladie de Paget."
emea-fr-test_00178,177,62,Paget,Paget,2,y,"D'après l'évaluation des paramètres biologiques issue d'une vaste étude clinique, il a été observé des valeurs, transitoires et asymptomatiques, de calcémie inférieures aux valeurs normales de référence chez 2,3% des patients traités avec Aclasta comparé à 21% des patients traités avec Aclasta dans les études de la maladie de Paget."
emea-fr-test_00180,179,3,patients,patient,1,y,"Tous les patients ont reçu une supplémentation en vitamine D et en calcium : dans l'étude menée sur l'ostéoporose post-ménopausique (étude PFT), dans l'étude sur la prévention des fractures cliniques après fracture de hanche (étude RFT) ainsi que dans les études de la maladie de Paget (voir également rubrique 4.2)."
emea-fr-test_00180,179,55,Paget,Paget,2,y,"Tous les patients ont reçu une supplémentation en vitamine D et en calcium : dans l'étude menée sur l'ostéoporose post-ménopausique (étude PFT), dans l'étude sur la prévention des fractures cliniques après fracture de hanche (étude RFT) ainsi que dans les études de la maladie de Paget (voir également rubrique 4.2)."
emea-fr-test_00181,180,10,patients,patient,1,y,"Dans l'étude RFT, la majorité des patients a reçu une dose de charge en vitamine D avant l'administration d'Aclasta bien que le taux de vitamine D n'ait pas été mesuré de façon systématique (voir rubrique 4.2)."
emea-fr-test_00181,180,19,D,D,2,n,"Dans l'étude RFT, la majorité des patients a reçu une dose de charge en vitamine D avant l'administration d'Aclasta bien que le taux de vitamine D n'ait pas été mesuré de façon systématique (voir rubrique 4.2)."
emea-fr-test_00181,180,24,Aclasta,Aclasta,2,n,"Dans l'étude RFT, la majorité des patients a reçu une dose de charge en vitamine D avant l'administration d'Aclasta bien que le taux de vitamine D n'ait pas été mesuré de façon systématique (voir rubrique 4.2)."
emea-fr-test_00181,180,31,D,D,2,n,"Dans l'étude RFT, la majorité des patients a reçu une dose de charge en vitamine D avant l'administration d'Aclasta bien que le taux de vitamine D n'ait pas été mesuré de façon systématique (voir rubrique 4.2)."
emea-fr-test_00184,183,1,Ostéonécrose,ostéonécrose,2,n,Ostéonécrose de la mâchoire
emea-fr-test_00185,184,20,patients,patient,1,y,"Des cas d'ostéonécrose (principalement de la mâchoire) ont été peu fréquemment rapportés, principalement chez des patients atteints d'un cancer et traités par bisphosphonates, dont l'acide zolédronique."
emea-fr-test_00187,186,8,patients,patient,5,y,La majorité des cas concerne des patients atteints d'un cancer et ayant subi une extraction dentaire ou d'autres chirurgies dentaires.
emea-fr-test_00188,187,9,facteurs,facteur,1,n,"L'ostéonécrose de la mâchoire présente de multiples facteurs de risque bien documentés incluant le diagnostic d'un cancer, les traitements associés (par exemple : chimiothérapie, radiothérapie, corticothérapie) et des affections associées (par exemple : anémie, troubles de la coagulation, infection, maladie buccale préexistante)."
emea-fr-test_00189,188,4,causalité,causalité,4,n,"Bien que la causalité ne puisse être établie, il est prudent d'éviter une chirurgie dentaire dont la guérison pourrait être retardée (voir rubrique 4.4)."
emea-fr-test_00189,188,20,guérison,guérison,4,n,"Bien que la causalité ne puisse être établie, il est prudent d'éviter une chirurgie dentaire dont la guérison pourrait être retardée (voir rubrique 4.4)."
emea-fr-test_00190,189,12,patientes,patient,1,y,"Au cours d'une vaste étude clinique réalisée chez 7 736 patientes, une ostéonécrose de la mâchoire a été observée chez une patiente traitée par Aclasta et chez une patiente traitée par le placebo."
emea-fr-test_00190,189,24,patiente,patient,1,y,"Au cours d'une vaste étude clinique réalisée chez 7 736 patientes, une ostéonécrose de la mâchoire a été observée chez une patiente traitée par Aclasta et chez une patiente traitée par le placebo."
emea-fr-test_00190,189,27,Aclasta,Aclasta,2,n,"Au cours d'une vaste étude clinique réalisée chez 7 736 patientes, une ostéonécrose de la mâchoire a été observée chez une patiente traitée par Aclasta et chez une patiente traitée par le placebo."
emea-fr-test_00190,189,31,patiente,patient,1,y,"Au cours d'une vaste étude clinique réalisée chez 7 736 patientes, une ostéonécrose de la mâchoire a été observée chez une patiente traitée par Aclasta et chez une patiente traitée par le placebo."
emea-fr-test_00193,192,1,On,on,5,y,On ne dispose d'aucune expérience d'intoxication aiguë avec Aclasta.
emea-fr-test_00193,192,11,Aclasta,Aclasta,2,n,On ne dispose d'aucune expérience d'intoxication aiguë avec Aclasta.
emea-fr-test_00194,193,2,patients,patient,1,y,Les patients ayant reçu une dose supérieure à la dose recommandée doivent être surveillés attentivement.
emea-fr-test_00195,194,12,réversibilité,réversibilité,4,n,"En cas de surdosage entraînant une hypocalcémie cliniquement significative, la réversibilité peut être obtenue par l'administration d'un supplément de calcium oral et/ou une perfusion intraveineuse de gluconate de calcium."
emea-fr-test_00202,201,2,traitement,traitement,4,n,"Le traitement par Aclasta réduit rapidement la vitesse de renouvellement osseux, à partir de taux post-ménopausiques élevés."
emea-fr-test_00202,201,4,Aclasta,Aclasta,2,n,"Le traitement par Aclasta réduit rapidement la vitesse de renouvellement osseux, à partir de taux post-ménopausiques élevés."
emea-fr-test_00207,206,25,femmes,femme,1,y,"L'efficacité et la sécurité d'emploi d'Aclasta 5 mg une fois par an pendant 3 années consécutives ont été démontrées chez des femmes ménopausées (7 736 femmes âgées de 65 à 89 ans) ayant : soit une densité minérale osseuse (DMO) équivalente à un T-score du col du fémur-1,5 et au moins deux fractures vertébrales légères ou une modérée prévalentes ; soit un T-score du col du fémur- 2,5, avec ou sans fracture vertébrale prévalente."
emea-fr-test_00207,206,29,femmes,femme,1,y,"L'efficacité et la sécurité d'emploi d'Aclasta 5 mg une fois par an pendant 3 années consécutives ont été démontrées chez des femmes ménopausées (7 736 femmes âgées de 65 à 89 ans) ayant : soit une densité minérale osseuse (DMO) équivalente à un T-score du col du fémur-1,5 et au moins deux fractures vertébrales légères ou une modérée prévalentes ; soit un T-score du col du fémur- 2,5, avec ou sans fracture vertébrale prévalente."
emea-fr-test_00208,207,5,patients,patient,1,y,85% des patients n'avaient jamais reçu de bisphosphonates.
emea-fr-test_00209,208,2,femmes,femme,1,y,"Les femmes qui ont fait l'objet d'une évaluation pour l'incidence des fractures vertébrales n'ont reçu aucun traitement anti-ostéoporotique concomitant, alors que ces traitements était autorisés chez les femmes ayant participé aux évaluations des fractures de hanche et de toutes les fractures cliniques."
emea-fr-test_00209,208,34,femmes,femme,1,y,"Les femmes qui ont fait l'objet d'une évaluation pour l'incidence des fractures vertébrales n'ont reçu aucun traitement anti-ostéoporotique concomitant, alors que ces traitements était autorisés chez les femmes ayant participé aux évaluations des fractures de hanche et de toutes les fractures cliniques."
emea-fr-test_00210,209,9,raloxifène,raloxifène,2,n,"Les traitements anti-ostéoporotiques concomitants incluaient : calcitonines, raloxifène, tamoxifène, traitement hormonal de substitution, tibolone ; mais excluaient les autres bisphosphonates."
emea-fr-test_00210,209,11,tamoxifène,tamoxifène,10,n,"Les traitements anti-ostéoporotiques concomitants incluaient : calcitonines, raloxifène, tamoxifène, traitement hormonal de substitution, tibolone ; mais excluaient les autres bisphosphonates."
emea-fr-test_00210,209,13,traitement,traitement,10,n,"Les traitements anti-ostéoporotiques concomitants incluaient : calcitonines, raloxifène, tamoxifène, traitement hormonal de substitution, tibolone ; mais excluaient les autres bisphosphonates."
emea-fr-test_00210,209,18,tibolone,tibolone,12,n,"Les traitements anti-ostéoporotiques concomitants incluaient : calcitonines, raloxifène, tamoxifène, traitement hormonal de substitution, tibolone ; mais excluaient les autres bisphosphonates."
emea-fr-test_00211,210,3,femmes,femme,1,y,Toutes les femmes ont reçu 1 000 à 1 500 mg de calcium élément et 400 à 1 200 UI de vitamine D quotidiennement.
emea-fr-test_00213,212,1,Aclasta,Aclasta,6,n,"Aclasta a réduit significativement l'incidence d'une nouvelle fracture vertébrale ou plus, sur une période de trois ans, et ceci dès la première année (voir Tableau 2)."
emea-fr-test_00219,218,3,patientes,patient,1,y,"Chez les patientes âgées de 75 ans et plus traitées par Aclasta, une réduction de 60% du risque de fracture vertébrale a été observée en comparaison aux patientes sous placebo (p < 0,0001)."
emea-fr-test_00219,218,12,Aclasta,Aclasta,2,n,"Chez les patientes âgées de 75 ans et plus traitées par Aclasta, une réduction de 60% du risque de fracture vertébrale a été observée en comparaison aux patientes sous placebo (p < 0,0001)."
emea-fr-test_00219,218,32,patientes,patient,1,y,"Chez les patientes âgées de 75 ans et plus traitées par Aclasta, une réduction de 60% du risque de fracture vertébrale a été observée en comparaison aux patientes sous placebo (p < 0,0001)."
emea-fr-test_00221,220,18,Aclasta,Aclasta,2,n,"Une réduction significative de 41% du risque de fractures de hanche a été observée sous Aclasta sur une période de 3 ans (IC à 95%, 17% à 58%)."
emea-fr-test_00222,221,16,patients,patient,1,y,"Le taux d'incidence des fractures de hanche était de 1,44% chez les patients traités par Aclasta par rapport à 2,49% chez les patientes traitées par placebo."
emea-fr-test_00222,221,19,Aclasta,Aclasta,2,n,"Le taux d'incidence des fractures de hanche était de 1,44% chez les patients traités par Aclasta par rapport à 2,49% chez les patientes traitées par placebo."
emea-fr-test_00222,221,27,patientes,patient,1,y,"Le taux d'incidence des fractures de hanche était de 1,44% chez les patients traités par Aclasta par rapport à 2,49% chez les patientes traitées par placebo."
emea-fr-test_00223,222,13,patientes,patient,1,y,La réduction du risque a été de 51% chez les patientes n'ayant jamais pris de bisphosphonates et de 42% chez les patientes qui avaient pris un traitement anti-ostéoporotique concomitant.
emea-fr-test_00223,222,26,patientes,patient,1,y,La réduction du risque a été de 51% chez les patientes n'ayant jamais pris de bisphosphonates et de 42% chez les patientes qui avaient pris un traitement anti-ostéoporotique concomitant.
emea-fr-test_00228,227,7,incidence,incidence,4,n,Comparaisons des traitements concernant l'incidence des fractures cliniques sur une période de 3 ans
emea-fr-test_00233,232,7,Aclasta,Aclasta,6,n,"Par rapport au placebo, Aclasta a augmenté significativement la DMO au rachis lombaire, à la hanche et au radius distal, à chaque mesure (6, 12, 24 et 36 mois)."
emea-fr-test_00234,233,14,groupe,groupe,1,y,"Sur une période de 3 ans l'augmentation de la DMO du groupe Aclasta par rapport au groupe placebo a été de 6,7% au rachis lombaire, de 6,0% au fémur total, de 5,1% au col fémoral et de 3,2% au radius distal."
emea-fr-test_00234,233,20,groupe,groupe,1,y,"Sur une période de 3 ans l'augmentation de la DMO du groupe Aclasta par rapport au groupe placebo a été de 6,7% au rachis lombaire, de 6,0% au fémur total, de 5,1% au col fémoral et de 3,2% au radius distal."
emea-fr-test_00236,235,27,patientes,patient,1,y,"Un an après l'administration de la troisième dose annuelle, des biopsies osseuses ont été effectuées au niveau de la crête iliaque chez 152 patientes atteintes d'ostéoporose post-ménopausique traitées par Aclasta (N=82) ou par placebo (N=70)."
emea-fr-test_00236,235,34,Aclasta,Aclasta,2,n,"Un an après l'administration de la troisième dose annuelle, des biopsies osseuses ont été effectuées au niveau de la crête iliaque chez 152 patientes atteintes d'ostéoporose post-ménopausique traitées par Aclasta (N=82) ou par placebo (N=70)."
emea-fr-test_00238,237,3,patientes,patient,1,y,"Chez les patientes traitées par Aclasta, il n'a pas été observé d'ostéomalacie, de fibrose médullaire ou de formation d'os tissé."
emea-fr-test_00238,237,6,Aclasta,Aclasta,2,n,"Chez les patientes traitées par Aclasta, il n'a pas été observé d'ostéomalacie, de fibrose médullaire ou de formation d'os tissé."
emea-fr-test_00239,238,29,patientes,patient,1,y,L'analyse par microtomodensitométrie (CT) a révélé une augmentation du volume osseux trabéculaire et une préservation de l'architecture de l'os trabéculaire chez les patientes traitées par Aclasta par rapport aux patientes recevant le placebo.
emea-fr-test_00239,238,32,Aclasta,Aclasta,2,n,L'analyse par microtomodensitométrie (CT) a révélé une augmentation du volume osseux trabéculaire et une préservation de l'architecture de l'os trabéculaire chez les patientes traitées par Aclasta par rapport aux patientes recevant le placebo.
emea-fr-test_00239,238,37,patientes,patient,1,y,L'analyse par microtomodensitométrie (CT) a révélé une augmentation du volume osseux trabéculaire et une préservation de l'architecture de l'os trabéculaire chez les patientes traitées par Aclasta par rapport aux patientes recevant le placebo.
emea-fr-test_00241,240,54,patientes,patient,1,y,"Les phosphatases alcalines spécifiques osseuses (PASO), les taux sériques du propeptide N-terminal du collagène de type I (P1NP) et les taux sériques de bêta-C-télopeptides (-CTx) ont été évalués à intervalles réguliers au cours de l'étude dans des sous-groupes incluant 517 à 1 246 patientes."
emea-fr-test_00242,241,6,traitement,traitement,4,n,"à 12 mois, le traitement par une dose annuelle de 5 mg d'Aclasta a réduit significativement les PASO de 30% par rapport aux valeurs initiales et à 36 mois cette réduction s'est maintenue à 28% en-dessous des valeurs initiales."
emea-fr-test_00242,241,15,Aclasta,Aclasta,2,n,"à 12 mois, le traitement par une dose annuelle de 5 mg d'Aclasta a réduit significativement les PASO de 30% par rapport aux valeurs initiales et à 36 mois cette réduction s'est maintenue à 28% en-dessous des valeurs initiales."
